fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1097,19072016,2016,7,1.64,101.73,17.8,29.48,23.36,23.36,34.48,25.26,9.22,29.89,1.62,2.16,0.95,1.21,2.49,4.15,1.25,2.9,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1027,19072016,2016,7,5.5,99.24,16.05,28.32,21.29,21.29,34.09,22.88,11.21,28.26,1.14,1.33,0.93,0.4,2.33,3.61,1.58,2.03,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1073,19072016,2016,7,0.96,99.83,16.74,28.7,22.07,22.07,33.08,23.97,9.11,28.27,0.85,1.24,0.55,0.69,1.48,2.91,0.84,2.07,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1077,19072016,2016,7,0.78,99.76,16.82,29.34,22.14,22.14,33.76,24.97,8.79,28.84,0.72,1.33,0.1,1.23,1.12,2.1,0.14,1.96,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1043,19072016,2016,7,1.02,99.49,16.95,28.58,22.23,22.23,33.04,24.14,8.91,28.4,0.89,1.48,0.27,1.21,1.59,3.16,0.45,2.7,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1069,19072016,2016,7,5.45,101.21,16.51,29.39,22.06,22.06,34.64,23.6,11.04,29.86,1.1,1.87,0.27,1.59,1.67,3.49,0.43,3.06,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1001,19072016,2016,7,1.62,100.64,15.96,29.01,21.42,21.42,34.07,23.37,10.7,28.48,0.91,1.22,0.52,0.7,1.39,1.83,0.77,1.06,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1039,19072016,2016,7,1.17,101.15,16.81,29.49,22.35,22.35,34.82,23.59,11.23,29.33,0.86,1.22,0.15,1.08,1.39,2.81,0.22,2.59,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1063,19072016,2016,7,0.43,101.24,15.91,29.65,21.46,21.46,35.75,22.92,12.83,29.18,0.96,1.4,0.4,1.0,1.6,3.01,0.57,2.44,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1011,19072016,2016,7,7.91,100.57,16.12,29.28,21.55,21.55,35.36,22.9,12.46,29.19,1.06,1.29,0.82,0.48,1.93,2.75,1.54,1.21,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1049,19072016,2016,7,2.06,98.84,16.38,28.53,21.55,21.55,34.25,24.13,10.12,28.53,0.92,1.4,0.44,0.96,1.86,3.44,0.66,2.78,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1053,19072016,2016,7,0.83,101.27,17.3,29.56,22.81,22.81,35.13,23.6,11.54,29.2,0.74,1.08,0.1,0.98,1.38,3.26,0.14,3.12,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1101,19072016,2016,7,2.88,100.83,16.26,29.25,21.75,21.75,34.86,23.33,11.53,29.28,1.13,1.47,0.76,0.71,1.79,2.57,1.16,1.4,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1089,19072016,2016,7,1.09,99.24,16.78,28.53,22.02,22.02,33.24,24.23,9.01,28.61,1.0,1.64,0.14,1.49,1.78,3.68,0.22,3.46,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1005,19072016,2016,7,10.14,100.82,16.3,29.47,21.75,21.75,35.34,23.18,12.17,29.5,0.73,1.24,0.12,1.12,1.32,2.59,0.39,2.2,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1115,19072016,2016,7,2.08,99.46,16.64,28.33,21.92,21.92,33.09,23.55,9.54,28.27,1.0,1.28,0.71,0.57,1.88,3.32,1.05,2.27,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1109,19072016,2016,7,8.01,100.74,16.4,29.38,21.86,21.86,35.03,23.02,12.0,28.99,0.72,1.1,0.18,0.92,1.29,2.91,0.3,2.61,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1115,26072016,2016,7,0.03,98.89,15.93,29.87,20.99,20.99,37.43,23.11,14.33,30.2,1.56,1.98,0.93,1.04,3.24,5.0,1.61,3.39,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1007,26072016,2016,7,0.19,99.96,17.17,29.14,22.47,22.47,35.95,22.86,13.09,29.2,1.69,2.32,0.93,1.39,3.55,4.2,2.3,1.89,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1053,26072016,2016,7,9.78,100.67,18.8,27.25,24.14,24.14,32.42,24.24,8.18,27.27,2.36,3.35,1.57,1.78,4.63,5.61,3.61,2.0,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1083,26072016,2016,7,0.63,98.64,16.04,30.04,21.16,21.16,36.49,23.95,12.54,30.74,1.42,1.89,0.97,0.92,2.59,4.46,1.17,3.29,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1039,26072016,2016,7,10.72,100.62,18.5,27.26,23.87,23.87,32.39,23.92,8.47,27.39,2.64,4.02,1.65,2.37,4.8,6.15,3.96,2.19,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1085,26072016,2016,7,3.7,100.45,18.19,28.31,23.55,23.55,34.38,23.66,10.72,28.62,2.29,3.06,1.33,1.73,4.21,4.94,3.37,1.57,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1013,26072016,2016,7,7.03,100.45,18.39,27.69,23.75,23.75,33.69,23.85,9.84,27.71,2.06,2.76,1.4,1.37,4.17,4.95,3.43,1.53,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1111,26072016,2016,7,0.11,98.58,15.26,29.59,20.22,20.22,37.43,22.14,15.29,29.64,1.55,2.29,0.85,1.44,3.24,4.84,1.53,3.31,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1011,26072016,2016,7,3.47,100.07,17.36,28.51,22.71,22.7,35.18,23.09,12.09,28.78,2.11,3.01,1.06,1.94,3.94,4.93,2.96,1.96,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1027,26072016,2016,7,0.18,98.71,15.7,29.47,20.73,20.73,37.16,22.22,14.94,29.6,1.64,2.36,0.84,1.52,3.35,4.73,1.81,2.93,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1071,26072016,2016,7,0.65,97.7,15.57,29.8,20.46,20.46,36.76,23.58,13.18,29.94,1.21,1.56,0.94,0.61,2.45,4.01,1.34,2.67,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1043,26072016,2016,7,0.09,98.89,16.12,29.87,21.23,21.23,37.08,23.61,13.47,30.33,1.45,1.79,0.94,0.85,3.02,4.83,1.42,3.41,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1077,26072016,2016,7,0.23,99.12,15.94,30.11,21.16,21.16,36.49,23.45,13.03,30.64,1.43,1.85,0.94,0.91,2.59,4.22,1.25,2.97,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1033,26072016,2016,7,0.23,99.12,15.94,30.11,21.16,21.16,36.49,23.45,13.03,30.64,1.43,1.85,0.94,0.91,2.59,4.22,1.25,2.97,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1059,26072016,2016,7,0.0,99.31,16.05,29.88,21.27,21.27,37.01,23.08,13.93,30.19,1.4,1.84,0.9,0.94,3.03,4.48,1.32,3.16,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1097,26072016,2016,7,12.06,101.06,19.72,27.58,25.0,25.0,30.46,25.86,4.6,28.07,3.99,5.29,2.56,2.73,5.85,7.65,3.57,4.08,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1031,26072016,2016,7,8.83,100.63,18.1,27.51,23.51,23.51,32.86,24.03,8.83,27.77,3.06,4.86,1.82,3.05,5.12,6.92,4.08,2.84,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1063,26072016,2016,7,0.82,100.62,17.99,28.91,23.38,23.38,35.04,23.61,11.43,29.16,2.09,2.84,1.18,1.67,3.98,4.72,3.1,1.62,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1051,26072016,2016,7,1.5,99.81,17.1,29.09,22.4,22.4,35.79,22.98,12.81,29.82,2.56,3.67,1.31,2.37,4.24,5.44,3.23,2.2,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1009,26072016,2016,7,0.01,99.24,16.3,29.79,21.45,21.45,37.26,23.05,14.21,29.94,1.51,1.97,0.85,1.12,3.24,4.78,1.68,3.1,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1089,26072016,2016,7,0.63,98.64,16.04,30.04,21.16,21.16,36.49,23.95,12.54,30.74,1.42,1.89,0.97,0.92,2.59,4.46,1.17,3.29,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1065,26072016,2016,7,0.82,100.62,17.99,28.91,23.38,23.38,35.04,23.61,11.43,29.16,2.09,2.84,1.18,1.67,3.98,4.72,3.1,1.62,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1047,26072016,2016,7,2.92,100.61,18.43,28.21,23.79,23.79,34.25,23.8,10.45,28.36,2.09,2.71,1.28,1.43,4.09,4.61,3.32,1.29,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1109,26072016,2016,7,6.58,100.25,17.86,27.68,23.22,23.22,33.67,23.64,10.02,27.75,2.05,2.95,1.23,1.71,4.06,5.07,3.21,1.86,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1005,26072016,2016,7,5.18,100.35,17.55,28.1,22.95,22.95,34.31,23.66,10.65,28.53,2.38,3.6,1.22,2.38,4.21,5.54,3.24,2.3,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1131,26072016,2016,7,6.34,100.57,18.57,27.73,23.92,23.92,33.71,24.0,9.71,27.75,2.06,2.66,1.43,1.22,4.18,4.78,3.4,1.38,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1073,26072016,2016,7,0.01,99.24,16.3,29.79,21.45,21.45,37.26,23.05,14.21,29.94,1.51,1.97,0.85,1.12,3.24,4.78,1.68,3.1,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1117,26072016,2016,7,0.2,99.56,16.81,29.22,22.04,22.04,36.29,22.72,13.57,29.36,1.76,2.4,0.96,1.44,3.58,4.44,2.32,2.12,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1017,26072016,2016,7,0.65,99.37,16.02,29.31,21.21,21.21,36.77,22.26,14.51,29.48,1.76,2.73,0.83,1.91,3.37,4.69,1.91,2.78,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1121,26072016,2016,7,0.25,99.12,16.31,29.42,21.46,21.46,36.77,22.61,14.16,29.67,1.78,2.51,0.98,1.53,3.55,4.61,2.21,2.41,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1113,26072016,2016,7,2.36,100.03,16.96,28.73,22.3,22.3,35.59,22.9,12.69,28.99,1.94,2.85,0.93,1.92,3.65,4.79,2.59,2.21,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,1
1001,26072016,2016,7,1.24,100.06,17.66,28.62,22.98,22.98,34.96,23.05,11.91,28.97,2.22,3.04,1.23,1.81,4.1,4.83,3.28,1.56,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1049,26072016,2016,7,0.15,98.29,15.42,29.94,20.31,20.31,37.66,23.42,14.24,30.23,1.39,1.85,0.94,0.91,2.95,4.65,1.43,3.22,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1101,26072016,2016,7,4.86,100.29,17.85,28.48,23.21,23.21,34.62,23.49,11.13,29.09,2.58,3.58,1.35,2.23,4.37,5.31,3.4,1.91,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1075,26072016,2016,7,0.06,100.14,16.28,30.17,21.62,21.62,37.48,23.17,14.3,30.48,1.74,2.58,0.82,1.76,3.55,4.62,1.61,3.0,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1069,26072016,2016,7,7.69,100.75,17.87,27.83,23.32,23.32,33.34,24.14,9.21,28.45,3.35,5.52,1.84,3.67,5.23,7.36,3.98,3.38,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1045,26072016,2016,7,8.83,100.63,18.1,27.51,23.51,23.51,32.86,24.03,8.83,27.77,3.06,4.86,1.82,3.05,5.12,6.92,4.08,2.84,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1005,6072016,2016,7,0.05,99.6,14.08,26.51,19.1,19.1,33.6,20.83,12.77,26.56,1.98,3.04,1.35,1.69,4.18,5.46,2.75,2.71,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1011,6072016,2016,7,0.07,99.39,13.78,26.16,18.76,18.77,33.37,20.0,13.38,26.23,2.03,2.99,1.29,1.7,4.44,5.63,2.76,2.87,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1053,6072016,2016,7,0.01,100.13,14.68,26.81,19.93,19.93,33.12,21.46,11.67,26.44,1.72,2.42,1.33,1.09,3.38,4.1,2.27,1.83,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1047,6072016,2016,7,0.01,100.1,14.26,26.33,19.48,19.48,32.81,19.96,12.85,25.93,1.69,2.44,1.28,1.16,3.4,4.14,1.94,2.2,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1097,6072016,2016,7,0.09,100.62,16.05,27.5,21.48,21.48,31.97,22.92,9.05,27.33,1.96,2.87,1.12,1.75,3.12,4.49,1.5,3.0,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1089,6072016,2016,7,0.0,98.13,11.88,22.8,16.35,16.35,29.7,16.11,13.59,22.97,3.18,4.9,2.09,2.8,5.71,7.11,3.09,4.03,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1077,6072016,2016,7,0.0,98.7,12.44,22.43,17.16,17.16,28.97,16.5,12.46,22.49,2.78,4.04,2.0,2.04,5.32,6.17,3.46,2.71,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1115,6072016,2016,7,0.02,98.31,12.47,24.29,17.12,17.12,32.14,16.42,15.71,24.4,2.35,3.55,1.3,2.25,5.17,6.22,1.87,4.35,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1071,6072016,2016,7,0.01,97.11,11.44,22.33,15.61,15.61,29.69,15.58,14.11,22.47,2.65,4.21,1.62,2.59,5.55,7.16,2.37,4.79,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
