fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1027,25082015,2015,8,0.01,98.55,9.82,22.12,13.27,13.27,29.62,16.14,13.48,22.2,2.18,3.02,1.6,1.41,4.69,6.2,3.12,3.07,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1081,23082016,2016,8,2.02,99.89,15.33,28.71,20.61,20.61,35.97,22.16,13.81,28.83,0.97,1.47,0.29,1.18,2.49,4.48,0.46,4.02,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,1
1027,5122015,2015,12,1.64,99.21,14.48,22.08,19.63,19.63,26.99,17.45,9.54,22.13,1.55,2.02,1.07,0.95,3.78,5.12,2.4,2.72,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1073,8042015,2015,4,0.12,99.16,12.53,29.86,17.18,17.18,38.08,21.81,16.27,29.04,1.03,1.36,0.45,0.91,2.1,4.26,0.61,3.65,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1071,19042016,2016,4,0.0,98.23,8.16,18.87,10.46,10.46,25.51,14.18,11.33,17.0,1.06,2.12,0.11,2.01,1.66,3.68,0.14,3.54,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1015,24052016,2016,5,0.0,98.79,10.51,22.09,14.42,14.42,28.99,15.67,13.31,21.12,1.21,2.08,0.29,1.79,2.27,5.46,0.47,4.98,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1105,5122015,2015,12,0.81,101.03,14.76,22.34,20.23,20.23,25.6,18.16,7.44,22.31,1.62,2.51,1.1,1.41,3.7,4.6,1.89,2.71,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,0
1073,26042016,2016,4,0.59,98.91,12.81,20.96,17.65,17.64,26.9,15.66,11.24,20.97,1.77,2.34,1.19,1.15,4.14,5.61,2.47,3.14,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,0
1041,15122015,2015,12,0.1,100.03,7.32,12.83,9.23,9.23,20.38,6.88,13.5,11.38,1.19,1.92,0.24,1.67,2.39,4.9,0.36,4.54,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,1
1019,18082015,2015,8,18.59,98.13,17.22,24.24,22.27,22.27,28.68,21.25,7.43,24.35,1.97,2.72,1.21,1.51,4.2,4.75,3.13,1.62,36.887476,-83.85563,368,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.0185,0.0,0.2308,0.2142,0.2682,0.2614,0.0254,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.271404505,2,2,2,1,1,1,2,1
1067,11102015,2015,10,0.05,100.57,8.53,14.44,11.63,11.63,20.94,9.93,11.02,13.82,1.69,2.46,1.05,1.41,2.93,4.18,1.49,2.69,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,0
1105,21072015,2015,7,0.49,100.01,19.62,29.19,24.71,24.71,35.21,24.28,10.94,29.05,1.51,2.34,0.3,2.04,3.17,4.41,0.61,3.8,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,0
1087,15122015,2015,12,0.11,99.74,7.34,13.08,9.25,9.25,20.51,6.8,13.7,11.41,1.06,1.74,0.21,1.53,2.16,4.85,0.31,4.54,32.577195,-93.882423,65,0.0372,0.3445,0.5062,0.1107,0.0014,0.0,0.0,0.0,0.1291,0.1578,0.172,0.1594,0.3817,0.0,0.0,4.762300255,8.987199783,24.36905289,24.00482368,0.211526901,24.21635056,1,1,1,1,1,1,1,1
1081,3082016,2016,8,0.0,99.95,8.84,14.31,12.03,12.03,20.26,8.76,11.5,14.3,2.04,2.73,1.59,1.13,4.85,6.83,2.68,4.15,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,0
1113,7072015,2015,7,0.11,100.37,15.33,28.1,20.75,20.75,34.34,21.43,12.92,27.43,1.27,1.63,0.68,0.94,2.16,2.68,1.2,1.48,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,0
1125,31052016,2016,5,1.98,100.1,14.73,26.12,20.04,20.04,32.29,19.94,12.35,25.77,0.91,1.27,0.31,0.96,1.79,2.92,0.4,2.52,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,1
1023,13122016,2016,12,25.12,100.79,12.01,16.89,16.82,16.82,20.37,13.73,6.64,16.86,1.57,2.03,0.87,1.15,3.97,4.91,2.9,2.01,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1037,26052015,2015,5,11.21,100.34,15.56,22.52,21.0,21.0,26.33,19.97,6.35,22.53,2.25,3.41,1.45,1.97,4.28,5.2,3.38,1.82,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1127,25102016,2016,10,0.0,100.2,5.82,19.68,5.86,5.88,30.75,11.37,19.38,19.35,1.63,2.46,0.79,1.68,3.81,6.29,1.28,5.0,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1129,25082015,2015,8,0.0,100.9,10.81,24.46,15.22,15.22,32.23,18.65,13.58,24.56,2.04,2.75,1.61,1.13,4.66,6.3,3.07,3.23,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1001,24052016,2016,5,0.0,100.4,11.7,22.39,16.39,16.39,29.03,15.52,13.51,21.98,1.54,2.26,0.58,1.68,3.0,5.72,0.7,5.02,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1099,23082016,2016,8,0.42,101.16,17.53,29.1,23.02,23.02,35.47,23.32,12.15,28.78,0.92,1.23,0.58,0.65,1.99,3.42,0.99,2.44,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1127,22032016,2016,3,0.0,100.23,5.5,9.99,4.88,4.89,17.46,1.25,16.21,9.37,2.69,3.61,1.62,1.99,5.22,7.18,2.26,4.92,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,0
1021,12082015,2015,8,0.0,100.46,5.56,9.35,5.33,5.33,17.49,3.48,14.01,8.18,1.72,2.44,0.52,1.91,3.17,5.99,0.66,5.33,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,0
1095,9062016,2016,6,0.0,99.15,11.66,27.73,16.16,16.16,35.27,19.51,15.75,27.23,0.77,1.6,0.1,1.5,1.55,4.21,0.25,3.96,30.544002,-91.093174,25,0.0596,0.455,0.4458,0.0396,0.0,0.0,0.0,0.0,0.1083,0.1203,0.1242,0.1326,0.5146,0.0,0.0,4.762300255,3.760160446,29.24646187,32.13650131,0.032377299,32.16888046,1,1,1,2,1,1,1,1
1045,8022016,2016,2,6.49,100.77,18.31,28.45,23.71,23.71,34.09,23.63,10.45,28.77,1.43,1.9,0.97,0.94,2.61,4.05,1.6,2.45,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1085,6072016,2016,7,0.03,99.88,14.3,26.07,19.47,19.47,32.85,19.96,12.89,25.99,1.96,2.86,1.38,1.49,3.89,4.63,2.19,2.44,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1109,31052016,2016,5,2.02,99.9,13.83,27.04,18.94,18.95,35.2,19.54,15.67,26.86,1.15,1.8,0.5,1.3,2.52,4.19,0.92,3.27,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1133,5102016,2016,10,1.19,99.15,13.62,21.74,18.64,18.64,27.32,16.75,10.57,21.78,2.95,4.11,2.15,1.95,5.61,6.43,4.67,1.76,29.333266,-90.844191,2,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,0.0496,0.0548,0.0511,0.0642,0.7051,0.0,0.0,0.0,5.965942383,0.303482056,0.73057735,0.0,0.73057735,2,1,1,1,1,1,1,1
1041,7072015,2015,7,0.08,100.72,16.05,27.61,21.53,21.53,34.06,21.38,12.68,27.39,1.31,1.77,0.87,0.9,2.76,3.8,1.5,2.3,37.950715,-83.597345,354,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0185,0.0,0.1556,0.2887,0.2371,0.2855,0.0331,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,1.93759346,2,2,2,1,1,1,2,0
1017,5122015,2015,12,0.24,99.84,14.76,23.07,20.06,20.06,28.72,19.27,9.45,23.11,1.69,2.57,1.22,1.36,3.94,5.0,2.64,2.35,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1053,25102016,2016,10,0.0,101.34,6.52,19.64,7.65,7.67,31.31,11.7,19.61,19.5,1.52,2.28,0.61,1.67,3.41,5.53,0.79,4.74,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1021,22122015,2015,12,4.68,99.77,12.18,17.25,16.95,16.95,20.93,14.77,6.16,17.15,2.16,3.33,1.7,1.62,4.62,6.73,2.99,3.74,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,0
1015,1052016,2016,5,0.0,99.82,2.63,-0.95,-4.9,-4.83,6.17,-5.41,11.58,-0.87,2.1,2.99,1.58,1.41,4.61,6.27,3.11,3.16,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,0
1025,23022016,2016,2,34.15,99.67,12.45,18.83,17.29,17.29,23.08,14.73,8.35,18.82,3.16,5.41,1.28,3.89,6.42,10.09,3.22,7.56,37.118503,-82.861175,711,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.0185,0.0,0.2812,0.2186,0.2512,0.2453,0.0037,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,6.912621975,2,1,2,1,1,1,2,0
1051,2092016,2016,9,0.0,99.7,2.94,1.28,-3.54,-3.48,5.24,-3.63,8.88,1.29,4.07,6.35,2.58,3.81,7.27,9.59,4.89,4.7,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1121,23022016,2016,2,31.7,98.1,11.33,16.83,15.58,15.58,20.37,13.5,6.86,16.81,3.5,6.35,1.99,3.89,6.65,10.09,4.25,7.67,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1027,1122016,2016,12,0.0,99.21,3.53,2.27,-1.48,-1.45,9.83,-3.89,13.71,2.28,2.26,3.34,1.63,1.72,5.32,6.99,2.41,4.58,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,0
1061,23062015,2015,6,12.76,100.94,17.38,28.61,22.85,22.85,34.21,24.18,10.03,28.69,1.59,2.52,0.8,1.72,3.04,5.5,1.19,4.31,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1117,30062015,2015,6,3.2,99.55,17.09,24.62,22.39,22.39,27.92,22.06,5.87,24.66,2.11,2.93,1.57,1.36,4.49,5.25,3.46,1.79,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1103,15032016,2016,3,0.02,98.3,11.41,18.64,15.65,15.65,25.52,11.4,14.12,18.11,3.16,4.24,1.51,2.72,5.9,8.51,2.17,6.34,32.30448,-92.556672,83,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,0.1592,0.201,0.1715,0.2057,0.2626,0.0,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,0.017595449,3,2,1,1,1,1,1,0
1083,26042016,2016,4,0.12,98.27,13.17,20.59,17.98,17.98,24.93,16.01,8.92,20.57,2.53,3.14,1.67,1.47,4.8,6.17,3.52,2.65,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1039,10042016,2016,4,0.0,100.42,12.88,24.59,17.95,17.95,32.32,18.84,13.47,24.76,2.53,3.62,1.57,2.05,5.18,6.67,3.81,2.87,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1003,4052016,2016,5,0.0,101.75,8.95,17.66,12.5,12.5,24.21,11.9,12.31,17.47,2.31,3.4,1.07,2.33,4.27,6.55,2.15,4.4,38.563596,-82.933833,229,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0185,0.0,0.2432,0.2541,0.2477,0.1917,0.0633,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,0.328773588,2,2,2,1,1,1,2,0
1129,29092015,2015,9,0.27,100.28,16.75,25.49,22.18,22.18,32.11,21.35,10.75,25.6,1.18,1.5,0.63,0.87,2.97,4.26,1.05,3.2,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1119,5122015,2015,12,0.95,101.34,14.11,21.88,19.54,19.54,25.26,17.57,7.7,21.86,1.53,2.05,0.93,1.12,3.35,4.68,2.14,2.54,32.101213,-93.34905,59,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,0.1399,0.1345,0.1578,0.1615,0.4063,0.0,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.946362972,1,1,1,1,1,1,1,0
1053,11012016,2016,1,0.0,101.18,9.38,21.51,13.07,13.07,31.21,14.28,16.92,21.17,1.8,2.55,0.96,1.59,3.72,5.57,1.38,4.19,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1125,11012016,2016,1,0.0,100.8,8.1,22.5,10.89,10.9,31.71,15.61,16.1,22.23,1.71,2.28,0.59,1.69,3.8,6.05,0.83,5.21,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,1
1069,27102015,2015,10,9.24,100.28,13.71,20.57,18.86,18.86,25.26,18.01,7.25,20.58,4.38,6.35,2.42,3.89,8.45,10.09,4.62,7.23,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1099,15112016,2016,11,0.69,100.64,6.77,15.23,7.79,7.8,24.08,7.58,16.5,14.67,1.47,2.17,0.06,2.11,2.87,3.84,0.14,3.7,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,1
1023,2022016,2016,2,14.03,100.37,14.27,20.67,19.54,19.54,24.98,17.1,7.88,20.69,3.46,4.29,2.3,2.0,7.1,8.86,5.01,3.85,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,0
1113,15032016,2016,3,0.0,99.64,11.66,19.5,16.28,16.28,27.18,13.49,13.69,19.35,2.21,3.24,1.31,1.94,4.76,6.44,1.87,4.58,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,3.761088856,74.11244202,1,1,1,1,1,1,1,0
1087,25102016,2016,10,0.0,100.69,6.43,19.43,7.45,7.47,30.66,11.29,19.37,19.5,2.03,2.49,1.63,0.86,4.58,6.95,2.88,4.07,32.577195,-93.882423,65,0.0372,0.3445,0.5062,0.1107,0.0014,0.0,0.0,0.0,0.1291,0.1578,0.172,0.1594,0.3817,0.0,0.0,4.762300255,8.987199783,24.36905289,24.00482368,0.211526901,24.21635056,1,1,1,1,1,1,1,1
1053,27102015,2015,10,14.81,100.07,15.37,21.95,20.74,20.74,25.64,20.05,5.59,21.94,2.84,3.93,1.88,2.05,5.65,6.84,4.57,2.28,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1055,3102015,2015,10,8.12,98.66,11.45,16.46,15.72,15.72,20.92,11.62,9.3,16.31,3.23,4.76,1.84,2.91,6.27,7.89,5.03,2.86,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1055,20102015,2015,10,0.0,99.55,6.18,12.94,6.56,6.56,22.64,4.62,18.02,13.01,1.79,2.33,0.78,1.56,3.8,6.05,1.22,4.83,37.241282,-83.217772,418,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.0185,0.0,0.2647,0.2406,0.2178,0.272,0.0049,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1091,6092015,2015,9,12.53,100.48,17.56,25.36,22.94,22.94,28.95,21.54,7.41,25.2,1.42,1.96,0.68,1.29,3.09,4.61,1.12,3.49,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,0
1103,7122016,2016,12,2.98,99.14,15.14,26.84,20.33,20.33,33.94,21.26,12.68,27.11,1.88,2.47,1.42,1.05,3.77,5.23,2.45,2.78,32.30448,-92.556672,83,0.0207,0.2419,0.5713,0.1625,0.0034,0.0002,0.0,0.0,0.1592,0.201,0.1715,0.2057,0.2626,0.0,0.0,0.513304532,7.567063332,76.93023682,0.0,0.017595449,0.017595449,3,2,1,1,1,1,1,1
1079,1122016,2016,12,0.0,99.39,3.42,1.13,-1.74,-1.72,8.86,-3.58,12.44,0.88,3.71,5.77,2.36,3.41,6.6,8.18,5.1,3.08,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,0
1109,19052015,2015,5,6.01,100.38,15.26,25.6,20.63,20.63,31.64,20.26,11.39,25.32,1.19,1.44,0.57,0.87,2.38,3.47,0.88,2.59,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1065,14072015,2015,7,0.87,100.22,18.25,29.34,23.54,23.54,35.49,24.38,11.11,29.3,1.61,2.13,1.23,0.91,3.71,5.18,2.15,3.03,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1001,30062015,2015,6,4.23,100.1,17.26,25.03,22.64,22.64,28.24,22.67,5.57,25.08,2.3,3.29,1.66,1.63,4.59,5.47,3.47,2.0,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
