fips,date,QV2M,lat,elevation,slope1,slope2,slope3,slope5,aspectN,aspectW,URB_LAND,GRS_LAND,CULTRF_LAND,SQ1,year,cos_month,sin_month,SQ5,class
0.6769230769230772,0.8641647457385518,0.4432515337423312,0.2676004754804135,0.1260053619302949,0.3162303664921466,0.5099835134640044,0.539860396767083,0.2244650787242632,0.7227626459143969,0.4324989741485432,0.0588231351547215,1.0,8.522772222355771e-11,1.0,0.75,0.5,1.0,1,0
0.2461538461538461,0.8641647457385518,0.4683026584867075,0.8705610317118495,0.7479892761394102,0.0842931937172774,0.4134456860230812,0.950955180014695,0.0060557125555106,0.8151750972762645,0.57693885925318,0.360957403325604,0.7489651773170707,0.2985227425939963,0.3333333333333333,0.75,0.5,1.0,1,0
0.3692307692307688,0.8644965955010777,0.2735173824130879,0.9363668517568398,0.7560321715817695,0.006806282722513,0.0364535629236123,0.4144011756061719,0.6572466693580945,0.9883268482490272,0.8473533032416906,0.1381140852124142,0.2942049821202078,0.930829474192804,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.4923076923076932,0.8644965955010777,0.3343558282208589,0.7651753494892568,0.5495978552278821,0.1539267015706806,0.5497343835867377,0.7735121234386481,0.0363342753330641,0.7538910505836575,0.53959786622897,0.9955544330103868,0.2779999430913001,0.8894059549294313,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.5692307692307699,0.8644965955010777,0.3072597137014314,0.8487359702391473,0.3994638069705093,0.0670157068062827,0.2355742810038469,0.6888317413666422,0.1469519580137263,0.8263618677042801,0.8251949117767746,0.1200690403169758,0.563875971382499,0.6425129479880376,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.0615384615384622,0.8644965955010777,0.2868098159509202,0.8779624222904383,0.3163538873994638,0.381675392670157,0.7858582157904379,0.6070903747244673,0.0044408558740411,0.4056420233463035,0.4710709889208042,0.1684267913806021,0.3417093975286165,0.9233931317775274,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.4461538461538472,0.8644965955010777,0.2924335378323108,0.9553163592030592,0.6219839142091153,0.0026178010471204,0.0,0.1974650991917707,1.0,0.879863813229572,1.0,0.1624055265477496,0.7775502294776024,0.2550833829247041,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.2307692307692308,0.8644965955010777,0.3006134969325153,0.7987241947633663,0.324396782841823,0.1774869109947643,0.6393112291628504,0.7391623806024982,0.0129188534517561,0.6663424124513618,0.6405416495691423,0.2466470638061678,0.3273788783746073,0.8780611274023927,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.6307692307692312,0.8644965955010777,0.2811860940695296,0.1586237021237897,0.0402144772117962,0.9675392670157068,1.0,0.2288758265980896,0.0,0.1449416342412451,0.1313089864587607,0.2231434601377381,0.2526691388337524,0.8403653365775094,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.0923076923076928,0.8644965955010777,0.3113496932515337,0.9205376309029658,0.517426273458445,0.1356020942408377,0.537461073456677,0.8078618662747978,0.0165522809850625,0.6094357976653696,0.9080837094788672,0.7468628260514313,0.432669655465003,0.7015071508293742,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.5230769230769239,0.8644965955010777,0.2960122699386503,0.7723412305522332,0.4289544235924933,0.0801047120418848,0.3249679428466752,0.8216385011021308,0.0944691158659669,1.0,0.5465736561345916,0.1037497028450703,0.8903745125373065,0.2372920991137261,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.3846153846153841,0.8644965955010777,0.301124744376278,0.9431140492365032,0.6541554959785523,0.0335078534031413,0.1659644623557428,0.9570168993387216,0.0113039967702866,0.8633268482490272,0.7989331144850225,0.2504361311387339,0.4097055429453363,0.7629833348053724,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.0769230769230775,0.8644965955010777,0.2888548057259713,0.7582101233915428,0.2975871313672922,0.156020942408377,0.5792269646455395,0.8541513592946361,0.0012111425111021,0.6410505836575875,0.567090685268773,0.8041305616146716,0.27193693660545,0.8900401314361065,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.3538461538461535,0.8644965955010777,0.3343558282208589,0.8158970853445302,0.3753351206434316,0.1036649214659685,0.2696464553947609,0.5887215282880235,0.2854259184497376,0.8428988326848249,0.66064833812064,0.1078201511567733,0.7047761302451171,0.3787134144568416,0.6666666666666666,0.25,0.2500000000000001,0.9330127018922194,1,1
0.2461538461538461,0.8644965955010777,0.2862985685071574,0.8705610317118495,0.7479892761394102,0.0842931937172774,0.4134456860230812,0.950955180014695,0.0060557125555106,0.8151750972762645,0.57693885925318,0.360957403325604,0.7489651773170707,0.2985227425939963,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.0307692307692306,0.8644965955010777,0.2832310838445808,0.8675912095322582,0.5522788203753352,0.3068062827225131,0.8457592965744644,0.5521675238795004,0.0226079935405732,0.3010700389105059,0.347968814115716,0.0908818134216369,0.3092448296833919,0.9153361414122833,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.1230769230769235,0.8644965955010777,0.2684049079754601,1.0,0.5817694369973191,0.0429319371727748,0.0787690053123282,0.245407788390889,0.746063786838918,0.720817120622568,0.9565038982355354,0.0675489311959963,0.9949267379078924,0.0,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.2923076923076921,0.8644965955010777,0.3118609406952965,0.8967231789409018,0.5254691689008043,0.0905759162303665,0.3421872137754167,0.7081190301249082,0.2272910779168349,0.93920233463035,0.755437012720558,0.2862073737580637,0.2921622073165885,0.9243657800586464,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.8615384615384611,0.8644965955010777,0.2765848670756646,0.228320791414927,0.0911528150134048,0.6596858638743456,0.9327715698845944,0.3725202057310801,0.003229713362939,0.3000972762645914,0.1994255231842428,0.0801710776920012,0.9483635662971212,0.7948619143138644,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.3384615384615381,0.8644965955010777,0.3006134969325153,0.9043013089009716,0.7265415549597856,0.0518324607329842,0.2242168895402088,0.5194709772226304,0.3645538958417441,0.9542801556420234,0.5658596635207221,0.4333814753722352,0.7988095474627674,0.2360905154427593,0.6666666666666666,0.25,0.2500000000000001,0.9330127018922194,1,1
0.6769230769230772,0.8644965955010777,0.2811860940695296,0.2676004754804135,0.1260053619302949,0.3162303664921466,0.5099835134640044,0.539860396767083,0.2244650787242632,0.7227626459143969,0.4324989741485432,0.0588231351547215,1.0,8.522772222355771e-11,1.0,0.25,0.2500000000000001,0.9330127018922194,1,0
0.2000000000000001,0.8644965955010777,0.2689161554192228,0.8420048594750318,1.0,0.0465968586387434,0.181168712218355,0.6397869213813372,0.3052079127977392,0.6536964980544746,0.7566680344686089,0.3293879693496849,0.502757477414956,0.6290796849116833,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
1.0000000000000009,0.8644965955010777,0.320040899795501,0.1089143569002999,0.0482573726541555,0.3329842931937173,0.7576479208646273,0.6339088905216752,0.0004037141703673,0.4071011673151751,0.4218301189987689,0.3614578895752032,0.98125522840157,0.0,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.0461538461538459,0.8644965955010777,0.3133946830265848,0.9477730837933418,0.6434316353887399,0.1015706806282722,0.3055504671185199,0.7984937545922115,0.0993136859103754,0.8414396887159533,0.7431267952400491,0.118080701892582,0.29162466307087,0.9226641693453808,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.9230769230769242,0.8644965955010777,0.2816973415132924,0.2095773011724855,0.2091152815013404,0.1534031413612565,0.4498992489466935,0.8719691403379867,0.0157448526443278,0.6974708171206225,0.6659827656955272,0.0837243917812368,0.9996289996136498,0.0,1.0,0.25,0.2500000000000001,0.9330127018922194,1,0
0.0,0.8644965955010777,0.3205521472392638,0.8421464225718491,0.5495978552278821,0.0397905759162303,0.1408682908957684,0.5773328434974284,0.4489301574485264,0.885214007782101,0.74887156339762,0.1492937669812882,0.6027598943536843,0.5220326113775313,0.6666666666666666,0.25,0.2500000000000001,0.9330127018922194,1,1
0.8307692307692305,0.8644965955010777,0.2903885480572596,0.3212125651404736,0.2359249329758713,0.106806282722513,0.3557428100384686,0.8609478324761205,0.0391602745256358,0.754863813229572,0.800574476815757,0.1121344585443688,0.9598727070308984,0.0277750127051053,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.7384615384615385,0.8644965955010777,0.3839468302658487,0.1323154875175665,0.1554959785522788,0.2078534031413612,0.5656713683824877,0.8332108743570903,0.0024222850222042,0.4941634241245136,0.5921214608124743,0.2070326845202707,0.9897331598738291,0.0,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.6461538461538465,0.8644965955010777,0.3241308793456032,0.293663528541694,0.2305630026809651,0.0675392670157068,0.2705623740611834,0.8146583394562821,0.0573274121921679,0.8905642023346303,0.7115305703734098,0.0823940232546888,0.9997842871755828,0.0,1.0,0.25,0.2500000000000001,0.9330127018922194,1,1
0.3230769230769228,0.8644965955010777,0.2842535787321063,0.7919362442709841,0.6890080428954424,0.0261780104712041,0.1307931855651218,0.5508817046289493,0.3379087605974969,0.8176070038910506,0.9692244562987278,0.1369511063581704,0.8222518216660775,0.1870536064987475,1.0,0.25,0.2500000000000001,0.9330127018922194,1,0
0.5384615384615392,0.8644965955010777,0.2648261758691206,0.8635366065009205,0.3619302949061662,0.1340314136125654,0.3916468217622275,0.7139970609845702,0.1312071053693984,0.7884241245136185,0.6175625769388592,0.0632890116508067,0.3856508613432173,0.9116579008797016,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.4769230769230779,0.8644965955010777,0.3343558282208589,0.9312995363594084,0.7024128686327078,0.0623036649214659,0.3150760212493131,1.0,0.0274525635849818,0.5846303501945525,0.9314731226918342,1.0,0.2664200032464653,0.8686185673058339,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.3999999999999994,0.8644965955010777,0.3220858895705521,0.9537910168348542,0.6916890080428955,0.0,0.0045795933321121,0.3108008817046289,0.7303189341945903,0.9785992217898832,0.926138695116947,0.0205442255944684,0.9993522198477056,0.0,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,1
0.5538461538461545,0.8644965955010777,0.2868098159509202,0.8738514085099149,0.6595174262734584,0.012565445026178,0.0740062282469316,0.585598824393828,0.3306419055308842,0.8978599221789884,0.9946655724251128,0.1088705976902689,0.3497147285729844,0.8536697744625342,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.8923076923076918,0.8644965955010777,0.2995910020449897,0.1182165537879709,0.0294906166219839,0.381675392670157,0.8701227331013007,0.5040411462160177,0.0016148566814695,0.3735408560311284,0.3011899876897824,0.2849505900519197,0.1895245002257599,1.0,0.3333333333333333,0.25,0.2500000000000001,0.9330127018922194,1,0
0.7692307692307692,0.8644965955010777,0.3087934560327198,0.0,0.0,1.0,0.8888074738963181,0.0,0.0020185708518368,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2500000000000001,0.9330127018922194,0,1
0.0,0.8644967947703506,0.3241308793456032,0.8421464225718491,0.5495978552278821,0.0397905759162303,0.1408682908957684,0.5773328434974284,0.4489301574485264,0.885214007782101,0.74887156339762,0.1492937669812882,0.6027598943536843,0.5220326113775313,0.6666666666666666,0.625,0.2500000000000001,0.9330127018922194,1,1
0.3692307692307688,0.8644967947703506,0.303680981595092,0.9363668517568398,0.7560321715817695,0.006806282722513,0.0364535629236123,0.4144011756061719,0.6572466693580945,0.9883268482490272,0.8473533032416906,0.1381140852124142,0.2942049821202078,0.930829474192804,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.4461538461538472,0.8644967947703506,0.2955010224948875,0.9553163592030592,0.6219839142091153,0.0026178010471204,0.0,0.1974650991917707,1.0,0.879863813229572,1.0,0.1624055265477496,0.7775502294776024,0.2550833829247041,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.7692307692307692,0.8644967947703506,0.3394683026584866,0.0,0.0,1.0,0.8888074738963181,0.0,0.0020185708518368,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.2500000000000001,0.9330127018922194,0,1
0.0461538461538459,0.8644967947703506,0.3133946830265848,0.9477730837933418,0.6434316353887399,0.1015706806282722,0.3055504671185199,0.7984937545922115,0.0993136859103754,0.8414396887159533,0.7431267952400491,0.118080701892582,0.29162466307087,0.9226641693453808,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.0769230769230775,0.8644967947703506,0.3404907975460122,0.7582101233915428,0.2975871313672922,0.156020942408377,0.5792269646455395,0.8541513592946361,0.0012111425111021,0.6410505836575875,0.567090685268773,0.8041305616146716,0.27193693660545,0.8900401314361065,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.6769230769230772,0.8644967947703506,0.2980572597137014,0.2676004754804135,0.1260053619302949,0.3162303664921466,0.5099835134640044,0.539860396767083,0.2244650787242632,0.7227626459143969,0.4324989741485432,0.0588231351547215,1.0,8.522772222355771e-11,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.5538461538461545,0.8644967947703506,0.3047034764826176,0.8738514085099149,0.6595174262734584,0.012565445026178,0.0740062282469316,0.585598824393828,0.3306419055308842,0.8978599221789884,0.9946655724251128,0.1088705976902689,0.3497147285729844,0.8536697744625342,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.8307692307692305,0.8644967947703506,0.3553169734151329,0.3212125651404736,0.2359249329758713,0.106806282722513,0.3557428100384686,0.8609478324761205,0.0391602745256358,0.754863813229572,0.800574476815757,0.1121344585443688,0.9598727070308984,0.0277750127051053,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.8923076923076918,0.8644967947703506,0.3118609406952965,0.1182165537879709,0.0294906166219839,0.381675392670157,0.8701227331013007,0.5040411462160177,0.0016148566814695,0.3735408560311284,0.3011899876897824,0.2849505900519197,0.1895245002257599,1.0,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.2923076923076921,0.8644967947703506,0.3742331288343558,0.8967231789409018,0.5254691689008043,0.0905759162303665,0.3421872137754167,0.7081190301249082,0.2272910779168349,0.93920233463035,0.755437012720558,0.2862073737580637,0.2921622073165885,0.9243657800586464,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.8615384615384611,0.8644967947703506,0.3450920245398773,0.228320791414927,0.0911528150134048,0.6596858638743456,0.9327715698845944,0.3725202057310801,0.003229713362939,0.3000972762645914,0.1994255231842428,0.0801710776920012,0.9483635662971212,0.7948619143138644,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
1.0000000000000009,0.8644967947703506,0.3553169734151329,0.1089143569002999,0.0482573726541555,0.3329842931937173,0.7576479208646273,0.6339088905216752,0.0004037141703673,0.4071011673151751,0.4218301189987689,0.3614578895752032,0.98125522840157,0.0,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.5384615384615392,0.8644967947703506,0.2985685071574642,0.8635366065009205,0.3619302949061662,0.1340314136125654,0.3916468217622275,0.7139970609845702,0.1312071053693984,0.7884241245136185,0.6175625769388592,0.0632890116508067,0.3856508613432173,0.9116579008797016,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.1230769230769235,0.8644967947703506,0.3307770961145194,1.0,0.5817694369973191,0.0429319371727748,0.0787690053123282,0.245407788390889,0.746063786838918,0.720817120622568,0.9565038982355354,0.0675489311959963,0.9949267379078924,0.0,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.0923076923076928,0.8644967947703506,0.3517382413087934,0.9205376309029658,0.517426273458445,0.1356020942408377,0.537461073456677,0.8078618662747978,0.0165522809850625,0.6094357976653696,0.9080837094788672,0.7468628260514313,0.432669655465003,0.7015071508293742,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.3846153846153841,0.8644967947703506,0.3271983640081799,0.9431140492365032,0.6541554959785523,0.0335078534031413,0.1659644623557428,0.9570168993387216,0.0113039967702866,0.8633268482490272,0.7989331144850225,0.2504361311387339,0.4097055429453363,0.7629833348053724,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.5692307692307699,0.8644967947703506,0.3067484662576687,0.8487359702391473,0.3994638069705093,0.0670157068062827,0.2355742810038469,0.6888317413666422,0.1469519580137263,0.8263618677042801,0.8251949117767746,0.1200690403169758,0.563875971382499,0.6425129479880376,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.9230769230769242,0.8644967947703506,0.3123721881390592,0.2095773011724855,0.2091152815013404,0.1534031413612565,0.4498992489466935,0.8719691403379867,0.0157448526443278,0.6974708171206225,0.6659827656955272,0.0837243917812368,0.9996289996136498,0.0,1.0,0.625,0.2500000000000001,0.9330127018922194,1,0
0.3230769230769228,0.8644967947703506,0.2995910020449897,0.7919362442709841,0.6890080428954424,0.0261780104712041,0.1307931855651218,0.5508817046289493,0.3379087605974969,0.8176070038910506,0.9692244562987278,0.1369511063581704,0.8222518216660775,0.1870536064987475,1.0,0.625,0.2500000000000001,0.9330127018922194,1,0
0.6307692307692312,0.8644967947703506,0.2980572597137014,0.1586237021237897,0.0402144772117962,0.9675392670157068,1.0,0.2288758265980896,0.0,0.1449416342412451,0.1313089864587607,0.2231434601377381,0.2526691388337524,0.8403653365775094,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.6461538461538465,0.8644967947703506,0.3384458077709611,0.293663528541694,0.2305630026809651,0.0675392670157068,0.2705623740611834,0.8146583394562821,0.0573274121921679,0.8905642023346303,0.7115305703734098,0.0823940232546888,0.9997842871755828,0.0,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.0307692307692306,0.8644967947703506,0.3614519427402862,0.8675912095322582,0.5522788203753352,0.3068062827225131,0.8457592965744644,0.5521675238795004,0.0226079935405732,0.3010700389105059,0.347968814115716,0.0908818134216369,0.3092448296833919,0.9153361414122833,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.3384615384615381,0.8644967947703506,0.3788343558282208,0.9043013089009716,0.7265415549597856,0.0518324607329842,0.2242168895402088,0.5194709772226304,0.3645538958417441,0.9542801556420234,0.5658596635207221,0.4333814753722352,0.7988095474627674,0.2360905154427593,0.6666666666666666,0.625,0.2500000000000001,0.9330127018922194,1,1
0.7384615384615385,0.8644967947703506,0.4023517382413087,0.1323154875175665,0.1554959785522788,0.2078534031413612,0.5656713683824877,0.8332108743570903,0.0024222850222042,0.4941634241245136,0.5921214608124743,0.2070326845202707,0.9897331598738291,0.0,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.4923076923076932,0.8644967947703506,0.3302658486707566,0.7651753494892568,0.5495978552278821,0.1539267015706806,0.5497343835867377,0.7735121234386481,0.0363342753330641,0.7538910505836575,0.53959786622897,0.9955544330103868,0.2779999430913001,0.8894059549294313,1.0,0.625,0.2500000000000001,0.9330127018922194,1,0
0.2307692307692308,0.8644967947703506,0.3788343558282208,0.7987241947633663,0.324396782841823,0.1774869109947643,0.6393112291628504,0.7391623806024982,0.0129188534517561,0.6663424124513618,0.6405416495691423,0.2466470638061678,0.3273788783746073,0.8780611274023927,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.2000000000000001,0.8644967947703506,0.3133946830265848,0.8420048594750318,1.0,0.0465968586387434,0.181168712218355,0.6397869213813372,0.3052079127977392,0.6536964980544746,0.7566680344686089,0.3293879693496849,0.502757477414956,0.6290796849116833,1.0,0.625,0.2500000000000001,0.9330127018922194,1,0
0.4769230769230779,0.8644967947703506,0.3302658486707566,0.9312995363594084,0.7024128686327078,0.0623036649214659,0.3150760212493131,1.0,0.0274525635849818,0.5846303501945525,0.9314731226918342,1.0,0.2664200032464653,0.8686185673058339,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.3538461538461535,0.8644967947703506,0.341002044989775,0.8158970853445302,0.3753351206434316,0.1036649214659685,0.2696464553947609,0.5887215282880235,0.2854259184497376,0.8428988326848249,0.66064833812064,0.1078201511567733,0.7047761302451171,0.3787134144568416,0.6666666666666666,0.625,0.2500000000000001,0.9330127018922194,1,1
0.5230769230769239,0.8644967947703506,0.3844580777096114,0.7723412305522332,0.4289544235924933,0.0801047120418848,0.3249679428466752,0.8216385011021308,0.0944691158659669,1.0,0.5465736561345916,0.1037497028450703,0.8903745125373065,0.2372920991137261,1.0,0.625,0.2500000000000001,0.9330127018922194,1,1
0.0615384615384622,0.8644967947703506,0.3047034764826176,0.8779624222904383,0.3163538873994638,0.381675392670157,0.7858582157904379,0.6070903747244673,0.0044408558740411,0.4056420233463035,0.4710709889208042,0.1684267913806021,0.3417093975286165,0.9233931317775274,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,0
0.3999999999999994,0.8644967947703506,0.3747443762781186,0.9537910168348542,0.6916890080428955,0.0,0.0045795933321121,0.3108008817046289,0.7303189341945903,0.9785992217898832,0.926138695116947,0.0205442255944684,0.9993522198477056,0.0,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.2461538461538461,0.8644967947703506,0.2929447852760736,0.8705610317118495,0.7479892761394102,0.0842931937172774,0.4134456860230812,0.950955180014695,0.0060557125555106,0.8151750972762645,0.57693885925318,0.360957403325604,0.7489651773170707,0.2985227425939963,0.3333333333333333,0.625,0.2500000000000001,0.9330127018922194,1,1
0.8923076923076918,0.864828677744422,0.4693251533742331,0.1182165537879709,0.0294906166219839,0.381675392670157,0.8701227331013007,0.5040411462160177,0.0016148566814695,0.3735408560311284,0.3011899876897824,0.2849505900519197,0.1895245002257599,1.0,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.3384615384615381,0.864828677744422,0.5674846625766871,0.9043013089009716,0.7265415549597856,0.0518324607329842,0.2242168895402088,0.5194709772226304,0.3645538958417441,0.9542801556420234,0.5658596635207221,0.4333814753722352,0.7988095474627674,0.2360905154427593,0.6666666666666666,0.1875,0.0669872981077806,0.75,1,0
0.2307692307692308,0.864828677744422,0.5674846625766871,0.7987241947633663,0.324396782841823,0.1774869109947643,0.6393112291628504,0.7391623806024982,0.0129188534517561,0.6663424124513618,0.6405416495691423,0.2466470638061678,0.3273788783746073,0.8780611274023927,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.5384615384615392,0.864828677744422,0.4360940695296523,0.8635366065009205,0.3619302949061662,0.1340314136125654,0.3916468217622275,0.7139970609845702,0.1312071053693984,0.7884241245136185,0.6175625769388592,0.0632890116508067,0.3856508613432173,0.9116579008797016,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
1.0000000000000009,0.864828677744422,0.5403885480572597,0.1089143569002999,0.0482573726541555,0.3329842931937173,0.7576479208646273,0.6339088905216752,0.0004037141703673,0.4071011673151751,0.4218301189987689,0.3614578895752032,0.98125522840157,0.0,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.2923076923076921,0.864828677744422,0.5679959100204499,0.8967231789409018,0.5254691689008043,0.0905759162303665,0.3421872137754167,0.7081190301249082,0.2272910779168349,0.93920233463035,0.755437012720558,0.2862073737580637,0.2921622073165885,0.9243657800586464,1.0,0.1875,0.0669872981077806,0.75,1,0
0.4923076923076932,0.864828677744422,0.5030674846625766,0.7651753494892568,0.5495978552278821,0.1539267015706806,0.5497343835867377,0.7735121234386481,0.0363342753330641,0.7538910505836575,0.53959786622897,0.9955544330103868,0.2779999430913001,0.8894059549294313,1.0,0.1875,0.0669872981077806,0.75,1,0
0.3538461538461535,0.864828677744422,0.5148261758691206,0.8158970853445302,0.3753351206434316,0.1036649214659685,0.2696464553947609,0.5887215282880235,0.2854259184497376,0.8428988326848249,0.66064833812064,0.1078201511567733,0.7047761302451171,0.3787134144568416,0.6666666666666666,0.1875,0.0669872981077806,0.75,1,0
0.4461538461538472,0.864828677744422,0.4637014314928425,0.9553163592030592,0.6219839142091153,0.0026178010471204,0.0,0.1974650991917707,1.0,0.879863813229572,1.0,0.1624055265477496,0.7775502294776024,0.2550833829247041,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.5230769230769239,0.864828677744422,0.5741308793456033,0.7723412305522332,0.4289544235924933,0.0801047120418848,0.3249679428466752,0.8216385011021308,0.0944691158659669,1.0,0.5465736561345916,0.1037497028450703,0.8903745125373065,0.2372920991137261,1.0,0.1875,0.0669872981077806,0.75,1,0
0.3692307692307688,0.864828677744422,0.4483640081799591,0.9363668517568398,0.7560321715817695,0.006806282722513,0.0364535629236123,0.4144011756061719,0.6572466693580945,0.9883268482490272,0.8473533032416906,0.1381140852124142,0.2942049821202078,0.930829474192804,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.9230769230769242,0.864828677744422,0.4647239263803679,0.2095773011724855,0.2091152815013404,0.1534031413612565,0.4498992489466935,0.8719691403379867,0.0157448526443278,0.6974708171206225,0.6659827656955272,0.0837243917812368,0.9996289996136498,0.0,1.0,0.1875,0.0669872981077806,0.75,1,0
0.0615384615384622,0.864828677744422,0.4596114519427402,0.8779624222904383,0.3163538873994638,0.381675392670157,0.7858582157904379,0.6070903747244673,0.0044408558740411,0.4056420233463035,0.4710709889208042,0.1684267913806021,0.3417093975286165,0.9233931317775274,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.3846153846153841,0.864828677744422,0.4882413087934559,0.9431140492365032,0.6541554959785523,0.0335078534031413,0.1659644623557428,0.9570168993387216,0.0113039967702866,0.8633268482490272,0.7989331144850225,0.2504361311387339,0.4097055429453363,0.7629833348053724,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.0769230769230775,0.864828677744422,0.5071574642126788,0.7582101233915428,0.2975871313672922,0.156020942408377,0.5792269646455395,0.8541513592946361,0.0012111425111021,0.6410505836575875,0.567090685268773,0.8041305616146716,0.27193693660545,0.8900401314361065,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.4769230769230779,0.864828677744422,0.5030674846625766,0.9312995363594084,0.7024128686327078,0.0623036649214659,0.3150760212493131,1.0,0.0274525635849818,0.5846303501945525,0.9314731226918342,1.0,0.2664200032464653,0.8686185673058339,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.1230769230769235,0.864828677744422,0.4877300613496932,1.0,0.5817694369973191,0.0429319371727748,0.0787690053123282,0.245407788390889,0.746063786838918,0.720817120622568,0.9565038982355354,0.0675489311959963,0.9949267379078924,0.0,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.0461538461538459,0.864828677744422,0.4759713701431493,0.9477730837933418,0.6434316353887399,0.1015706806282722,0.3055504671185199,0.7984937545922115,0.0993136859103754,0.8414396887159533,0.7431267952400491,0.118080701892582,0.29162466307087,0.9226641693453808,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.0307692307692306,0.864828677744422,0.5383435582822086,0.8675912095322582,0.5522788203753352,0.3068062827225131,0.8457592965744644,0.5521675238795004,0.0226079935405732,0.3010700389105059,0.347968814115716,0.0908818134216369,0.3092448296833919,0.9153361414122833,1.0,0.1875,0.0669872981077806,0.75,1,0
0.6307692307692312,0.864828677744422,0.4488752556237219,0.1586237021237897,0.0402144772117962,0.9675392670157068,1.0,0.2288758265980896,0.0,0.1449416342412451,0.1313089864587607,0.2231434601377381,0.2526691388337524,0.8403653365775094,0.3333333333333333,0.1875,0.0669872981077806,0.75,1,0
0.0923076923076928,0.864828677744422,0.5347648261758691,0.9205376309029658,0.517426273458445,0.1356020942408377,0.537461073456677,0.8078618662747978,0.0165522809850625,0.6094357976653696,0.9080837094788672,0.7468628260514313,0.432669655465003,0.7015071508293742,1.0,0.1875,0.0669872981077806,0.75,1,0
