date,QV2M
2019-08-12,-0.5899999999999999
2019-08-13,0.5699999999999967
2019-08-14,-1.1499999999999986
2019-08-15,-2.879999999999999
2019-08-16,-1.6600000000000001
2019-08-17,-0.33999999999999986
2019-08-18,2.5999999999999996
2019-08-19,1.589999999999998
2019-08-20,0.3100000000000023
2019-08-21,-1.1700000000000017
2019-08-22,0.5
2019-08-23,1.8500000000000014
2019-08-24,0.07000000000000028
2019-08-25,0.21999999999999886
2019-08-26,-0.28000000000000114
2019-08-27,1.3200000000000003
2019-08-28,-3.459999999999999
2019-08-29,-4.23
2019-08-30,-0.7099999999999991
2019-08-31,3.7300000000000004
2019-09-01,2.16
2019-09-02,-2.1000000000000014
2019-09-03,-0.3099999999999987
2019-09-04,-0.23000000000000043
2019-09-05,0.28999999999999915
2019-09-06,-2.34
2019-09-07,3.360000000000001
2019-09-08,-0.620000000000001
2019-09-09,-0.3699999999999992
2019-09-10,1.8499999999999996
2019-09-11,-0.34999999999999964
2019-09-12,-2.9400000000000013
2019-09-13,-0.009999999999999787
2019-09-14,1.5099999999999998
2019-09-15,-0.08000000000000007
2019-09-16,-1.5699999999999985
2019-09-17,-0.5500000000000007
2019-09-18,1.6199999999999992
2019-09-19,-0.9899999999999984
2019-09-20,-3.950000000000001
2019-09-21,1.67
2019-09-22,-0.2599999999999998
2019-09-23,1.8399999999999999
2019-09-24,0.1899999999999995
2019-09-25,-0.6099999999999994
2019-09-26,2.5600000000000005
2019-09-27,-0.45000000000000107
2019-09-28,-0.2599999999999998
2019-09-29,0.009999999999999787
2019-09-30,-1.42
2019-10-01,0.7200000000000006
2019-10-02,0.3800000000000008
2019-10-03,-0.20000000000000107
2019-10-04,-0.9399999999999995
2019-10-05,0.5500000000000007
2019-10-06,0.8099999999999987
2019-10-07,-0.129999999999999
2019-10-08,-1.6300000000000008
2019-10-09,0.17999999999999972
2019-10-10,-0.879999999999999
2019-10-11,-1.540000000000001
2019-10-12,0.4900000000000002
2019-10-13,-1.3399999999999999
2019-10-14,1.3100000000000005
2019-10-15,4.289999999999999
2019-10-16,-3.5199999999999996
2019-10-17,-4.95
2019-10-18,0.1299999999999999
2019-10-19,4.370000000000001
2019-10-20,0.09999999999999964
2019-10-21,3.0999999999999996
2019-10-22,-6.19
2019-10-23,-2.0699999999999994
2019-10-24,1.6499999999999995
2019-10-25,6.7
2019-10-26,1.5700000000000003
2019-10-27,-5.960000000000001
2019-10-28,-0.06999999999999851
2019-10-29,2.17
2019-10-30,4.85
2019-10-31,-7.210000000000001
2019-11-01,-4.699999999999999
2019-11-02,0.33999999999999986
2019-11-03,0.09999999999999964
2019-11-04,2.67
2019-11-05,1.4399999999999995
2019-11-06,-1.2699999999999996
2019-11-07,4.200000000000001
2019-11-08,-6.8100000000000005
2019-11-09,-0.33000000000000007
2019-11-10,1.04
2019-11-11,2.79
2019-11-12,-4.78
2019-11-13,-0.7999999999999998
2019-11-14,1.6799999999999997
2019-11-15,0.8900000000000006
2019-11-16,-0.3100000000000005
2019-11-17,1.21
2019-11-18,-0.54
2019-11-19,0.5600000000000005
2019-11-20,-0.4900000000000002
2019-11-21,1.0099999999999998
2019-11-22,2.67
2019-11-23,-0.25
2019-11-24,-3.92
2019-11-25,0.3200000000000003
2019-11-26,3.0299999999999994
2019-11-27,0.9400000000000013
2019-11-28,-3.880000000000001
2019-11-29,0.9699999999999998
2019-11-30,3.5599999999999996
2019-12-01,-3.589999999999999
2019-12-02,-2.8800000000000003
2019-12-03,0.14000000000000012
2019-12-04,1.2699999999999996
2019-12-05,0.39000000000000057
2019-12-06,1.7599999999999998
2019-12-07,0.6499999999999995
2019-12-08,-0.08999999999999986
2019-12-09,3.33
2019-12-10,-2.549999999999999
2019-12-11,-5.030000000000001
2019-12-12,0.6999999999999997
2019-12-13,2.2800000000000002
2019-12-14,-0.04999999999999982
2019-12-15,1.839999999999999
2019-12-16,3.3000000000000007
2019-12-17,-5.37
2019-12-18,-2.9499999999999997
2019-12-19,0.09999999999999964
2019-12-20,1.0900000000000003
2019-12-21,1.2999999999999998
2019-12-22,0.9400000000000004
2019-12-23,1.0299999999999994
2019-12-24,1.3200000000000012
2019-12-25,-0.8200000000000003
2019-12-26,-0.08000000000000007
2019-12-27,2.0700000000000003
2019-12-28,1.129999999999999
2019-12-29,2.210000000000001
2019-12-30,-7.61
2019-12-31,-1.4400000000000004
2020-01-01,-0.1200000000000001
2020-01-02,5.28
2020-01-03,2.3900000000000006
2020-01-04,-5.950000000000001
2020-01-05,-1.7699999999999996
2020-01-06,2.26
2020-01-07,-0.9500000000000002
2020-01-08,-1.38
2020-01-09,1.58
2020-01-10,4.140000000000001
2020-01-11,2.629999999999999
2020-01-12,-4.35
2020-01-13,3.4700000000000006
2020-01-14,1.9399999999999995
2020-01-15,-0.8900000000000006
2020-01-16,-3.639999999999999
2020-01-17,-3.7
2020-01-18,2.6900000000000004
2020-01-19,-4.16
2020-01-20,-1.44
2020-01-21,-0.06000000000000005
2020-01-22,0.6399999999999997
2020-01-23,2.72
2020-01-24,0.4299999999999997
2020-01-25,-1.6799999999999997
2020-01-26,0.5099999999999998
2020-01-27,1.08
2020-01-28,-0.96
2020-01-29,0.4500000000000002
2020-01-30,0.2400000000000002
2020-01-31,0.5899999999999999
2020-02-01,-0.6299999999999999
2020-02-02,-0.08000000000000007
2020-02-03,2.0699999999999994
2020-02-04,2.8499999999999996
2020-02-05,2.040000000000001
2020-02-06,-2.83
2020-02-07,-5.96
2020-02-08,0.96
2020-02-09,1.25
2020-02-10,3.619999999999999
2020-02-11,2.5700000000000003
2020-02-12,-0.4499999999999993
2020-02-13,-3.6899999999999995
2020-02-14,-4.530000000000001
2020-02-15,0.4700000000000002
2020-02-16,2.5699999999999994
2020-02-17,1.63
2020-02-18,3.380000000000001
2020-02-19,-3.91
2020-02-20,-1.38
2020-02-21,-2.89
2020-02-22,-0.040000000000000036
2020-02-23,1.27
2020-02-24,3.5300000000000002
2020-02-25,0.08999999999999986
2020-02-26,-2.6100000000000003
2020-02-27,-2.29
2020-02-28,0.9500000000000002
2020-02-29,0.5999999999999996
2020-03-01,1.62
2020-03-02,3.0
2020-03-03,2.7799999999999994
2020-03-04,-2.8999999999999986
2020-03-05,-1.8000000000000007
2020-03-06,-2.16
2020-03-07,-1.0199999999999996
2020-03-08,1.2000000000000002
2020-03-09,2.46
2020-03-10,2.209999999999999
2020-03-11,1.200000000000001
2020-03-12,0.1399999999999988
2020-03-13,0.3600000000000012
2020-03-14,-0.41999999999999993
2020-03-15,-0.040000000000000924
2020-03-16,-0.5099999999999998
2020-03-17,0.8900000000000006
2020-03-18,0.6699999999999999
2020-03-19,0.4800000000000004
2020-03-20,0.4399999999999995
2020-03-21,-3.450000000000001
2020-03-22,-1.3999999999999986
2020-03-23,4.399999999999999
2020-03-24,0.7100000000000009
2020-03-25,-2.0
2020-03-26,-0.5199999999999996
2020-03-27,2.58
2020-03-28,0.21999999999999886
2020-03-29,-2.6099999999999994
2020-03-30,-2.59
2020-03-31,0.6199999999999992
2020-04-01,-2.9899999999999993
2020-04-02,-0.08000000000000007
2020-04-03,1.3600000000000003
2020-04-04,1.33
2020-04-05,0.46999999999999886
2020-04-06,1.6500000000000004
2020-04-07,1.8900000000000006
2020-04-08,2.67
2020-04-09,-3.1099999999999994
2020-04-10,-7.080000000000001
2020-04-11,0.4500000000000002
2020-04-12,6.210000000000001
2020-04-13,-2.24
2020-04-14,-2.8500000000000005
2020-04-15,-2.38
2020-04-16,0.8099999999999996
2020-04-17,3.12
2020-04-18,0.16999999999999993
2020-04-19,3.2300000000000004
2020-04-20,-2.4800000000000004
2020-04-21,-0.6799999999999997
2020-04-22,-0.9000000000000004
2020-04-23,4.610000000000001
2020-04-24,-2.5700000000000003
2020-04-25,0.41000000000000014
2020-04-26,-3.4000000000000004
2020-04-27,-0.7400000000000002
2020-04-28,2.6099999999999994
2020-04-29,3.0
2020-04-30,-4.0
2020-05-01,0.22000000000000064
2020-05-02,1.5399999999999991
2020-05-03,1.42
2020-05-04,2.2300000000000004
2020-05-05,0.41000000000000014
2020-05-06,-5.619999999999999
2020-05-07,-1.910000000000001
2020-05-08,2.95
2020-05-09,-3.33
2020-05-10,0.8000000000000007
2020-05-11,0.3099999999999996
2020-05-12,0.9500000000000002
2020-05-13,2.4299999999999997
2020-05-14,1.67
2020-05-15,0.5899999999999999
2020-05-16,0.7800000000000011
2020-05-17,1.5799999999999983
2020-05-18,-0.4599999999999991
2020-05-19,-3.26
2020-05-20,-0.5999999999999996
2020-05-21,1.8599999999999994
2020-05-22,3.17
2020-05-23,0.3999999999999986
2020-05-24,-0.47999999999999865
2020-05-25,-0.8000000000000007
2020-05-26,-0.21999999999999886
2020-05-27,0.7199999999999989
2020-05-28,-0.6699999999999999
2020-05-29,-0.1999999999999993
2020-05-30,-0.4299999999999997
2020-05-31,-2.1500000000000004
2020-06-01,1.6999999999999993
2020-06-02,1.3200000000000003
2020-06-03,1.2300000000000022
2020-06-04,-0.6900000000000013
2020-06-05,0.9499999999999993
2020-06-06,-0.879999999999999
2020-06-07,1.3200000000000003
2020-06-08,1.129999999999999
2020-06-09,0.5399999999999991
2020-06-10,-0.75
2020-06-11,-5.02
2020-06-12,-0.3899999999999988
2020-06-13,0.7699999999999996
2020-06-14,-0.07000000000000028
2020-06-15,-0.27999999999999936
2020-06-16,-1.0300000000000011
2020-06-17,-0.02999999999999936
2020-06-18,0.4900000000000002
2020-06-19,0.3699999999999992
2020-06-20,1.1799999999999997
2020-06-21,1.790000000000001
2020-06-22,0.870000000000001
2020-06-23,0.75
2020-06-24,-0.7000000000000028
2020-06-25,0.22000000000000242
2020-06-26,-1.8400000000000016
2020-06-27,0.8200000000000003
2020-06-28,1.3499999999999996
2020-06-29,0.5899999999999999
2020-06-30,-1.2099999999999973
2020-07-01,0.7899999999999991
2020-07-02,0.41999999999999815
2020-07-03,-0.5199999999999996
2020-07-04,-0.6899999999999977
2020-07-05,0.31999999999999673
2020-07-06,0.05000000000000071
2020-07-07,0.22000000000000242
2020-07-08,0.23999999999999844
2020-07-09,0.3299999999999983
2020-07-10,1.0600000000000023
2020-07-11,-2.960000000000001
2020-07-12,1.370000000000001
2020-07-13,-0.4400000000000013
2020-07-14,-1.3200000000000003
2020-07-15,0.7600000000000016
2020-07-16,-0.6400000000000006
2020-07-17,0.379999999999999
2020-07-18,-0.22999999999999865
2020-07-19,0.07000000000000028
2020-07-20,1.339999999999998
2020-07-21,-0.8399999999999999
2020-07-22,-0.15999999999999837
2020-07-23,-0.6699999999999999
2020-07-24,1.5199999999999996
2020-07-25,-0.19000000000000128
2020-07-26,-0.16999999999999815
2020-07-27,-0.35999999999999943
2020-07-28,0.6699999999999982
2020-07-29,1.7699999999999996
2020-07-30,-1.0799999999999983
2020-07-31,-0.15000000000000213
2020-08-01,-0.5399999999999991
2020-08-02,-1.17
2020-08-03,-1.3200000000000003
2020-08-04,-0.33000000000000007
2020-08-05,0.7400000000000002
2020-08-06,0.41000000000000014
2020-08-07,-0.6899999999999995
2020-08-08,-0.1999999999999993
2020-08-09,0.22999999999999865
2020-08-10,1.2599999999999998
2020-08-11,1.4700000000000024
2020-08-12,0.05999999999999872
2020-08-13,-0.3000000000000007
2020-08-14,0.9600000000000009
2020-08-15,-1.4400000000000013
2020-08-16,-1.9299999999999997
2020-08-17,0.8300000000000001
2020-08-18,-3.3499999999999996
2020-08-19,1.2200000000000006
2020-08-20,3.4999999999999982
2020-08-21,-2.299999999999999
2020-08-22,0.5
2020-08-23,1.3800000000000008
2020-08-24,0.5299999999999976
2020-08-25,1.1000000000000014
2020-08-26,-0.05000000000000071
2020-08-27,0.5600000000000023
2020-08-28,-0.370000000000001
2020-08-29,0.4499999999999993
2020-08-30,-0.34999999999999787
2020-08-31,0.21999999999999886
2020-09-01,-0.1999999999999993
2020-09-02,-2.030000000000001
2020-09-03,-0.8800000000000008
2020-09-04,0.02000000000000135
2020-09-05,-3.630000000000001
2020-09-06,-0.7799999999999994
2020-09-07,-0.16999999999999993
2020-09-08,2.8199999999999985
2020-09-09,-0.7299999999999986
2020-09-10,2.83
2020-09-11,0.6799999999999997
2020-09-12,-0.33999999999999986
2020-09-13,-1.9800000000000004
2020-09-14,0.8200000000000003
2020-09-15,0.27999999999999936
2020-09-16,-1.5
2020-09-17,1.370000000000001
2020-09-18,-2.290000000000001
2020-09-19,-1.1999999999999993
2020-09-20,-2.7699999999999996
2020-09-21,-0.40000000000000036
2020-09-22,1.3599999999999994
2020-09-23,2.42
2020-09-24,2.9499999999999993
2020-09-25,-0.9599999999999991
2020-09-26,-1.1199999999999992
2020-09-27,1.7899999999999991
2020-09-28,-0.35999999999999943
2020-09-29,-5.93
2020-09-30,-0.830000000000001
2020-10-01,0.9300000000000006
2020-10-02,-2.5600000000000005
2020-10-03,0.20000000000000018
2020-10-04,1.38
2020-10-05,0.9700000000000006
2020-10-06,1.959999999999999
2020-10-07,1.58
2020-10-08,-1.4800000000000004
2020-10-09,3.84
2020-10-10,2.4200000000000017
2020-10-11,-1.9000000000000004
2020-10-12,0.16999999999999993
2020-10-13,-4.870000000000001
2020-10-14,-0.7699999999999996
2020-10-15,1.6600000000000001
2020-10-16,-4.390000000000001
2020-10-17,-1.5799999999999992
2020-10-18,3.88
2020-10-19,1.67
2020-10-20,0.879999999999999
2020-10-21,1.1100000000000012
2020-10-22,0.5499999999999989
2020-10-23,0.41999999999999993
2020-10-24,0.6900000000000013
2020-10-25,-3.6500000000000004
2020-10-26,1.0099999999999998
2020-10-27,2.5500000000000007
2020-10-28,2.5799999999999983
2020-10-29,-6.129999999999999
2020-10-30,-4.62
2020-10-31,1.5200000000000005
2020-11-01,-0.27000000000000046
2020-11-02,-3.73
2020-11-03,0.3500000000000001
2020-11-04,1.5
2020-11-05,2.24
2020-11-06,2.129999999999999
2020-11-07,1.8800000000000008
2020-11-08,0.5
2020-11-09,0.3200000000000003
2020-11-10,1.92
2020-11-11,0.9599999999999991
2020-11-12,-5.02
2020-11-13,-2.91
2020-11-14,0.22000000000000064
2020-11-15,0.6899999999999995
2020-11-16,-4.04
2020-11-17,-0.33000000000000007
2020-11-18,-0.09999999999999964
2020-11-19,0.41999999999999993
2020-11-20,3.05
2020-11-21,0.47000000000000064
2020-11-22,0.4499999999999993
2020-11-23,-3.3899999999999997
2020-11-24,0.5999999999999996
2020-11-25,5.11
2020-11-26,-2.16
2020-11-27,0.8200000000000003
2020-11-28,-0.7599999999999998
2020-11-29,0.3100000000000005
2020-11-30,-4.780000000000001
2020-12-01,-1.4799999999999995
2020-12-02,0.48
2020-12-03,1.4199999999999995
2020-12-04,1.4600000000000009
2020-12-05,-1.1100000000000003
2020-12-06,0.8700000000000001
2020-12-07,-1.4300000000000006
2020-12-08,-0.25
2020-12-09,1.3900000000000006
2020-12-10,0.5199999999999996
2020-12-11,1.8399999999999999
2020-12-12,2.250000000000001
2020-12-13,-1.6500000000000004
2020-12-14,-2.41
2020-12-15,-0.9800000000000004
2020-12-16,0.5700000000000003
2020-12-17,-2.1799999999999997
2020-12-18,-0.03000000000000025
2020-12-19,1.1000000000000005
2020-12-20,2.2399999999999993
2020-12-21,-0.6099999999999994
2020-12-22,-1.04
2020-12-23,1.25
2020-12-24,-1.4100000000000001
2020-12-25,-2.9000000000000004
2020-12-26,0.5100000000000002
2020-12-27,1.5100000000000002
2020-12-28,1.92
2020-12-29,1.0599999999999996
2020-12-30,0.9199999999999999
2020-12-31,2.3200000000000003
