date,QV2M
2019-08-05,0.049999999999998934
2019-08-06,-0.23999999999999844
2019-08-07,0.9299999999999979
2019-08-08,1.1900000000000013
2019-08-09,-1.379999999999999
2019-08-10,0.5799999999999983
2019-08-11,-1.7699999999999996
2019-08-12,0.25
2019-08-13,1.1599999999999966
2019-08-14,-1.7199999999999953
2019-08-15,-1.7300000000000004
2019-08-16,1.2199999999999989
2019-08-17,1.3200000000000003
2019-08-18,2.9399999999999995
2019-08-19,-1.0100000000000016
2019-08-20,-1.2799999999999958
2019-08-21,-1.480000000000004
2019-08-22,1.6700000000000017
2019-08-23,1.3500000000000014
2019-08-24,-1.7800000000000011
2019-08-25,0.14999999999999858
2019-08-26,-0.5
2019-08-27,1.6000000000000014
2019-08-28,-4.779999999999999
2019-08-29,-0.7700000000000014
2019-08-30,3.5200000000000014
2019-08-31,4.4399999999999995
2019-09-01,-1.5700000000000003
2019-09-02,-4.260000000000002
2019-09-03,1.7900000000000027
2019-09-04,0.0799999999999983
2019-09-05,0.5199999999999996
2019-09-06,-2.629999999999999
2019-09-07,5.700000000000001
2019-09-08,-3.980000000000002
2019-09-09,0.2500000000000018
2019-09-10,2.219999999999999
2019-09-11,-2.1999999999999993
2019-09-12,-2.5900000000000016
2019-09-13,2.9300000000000015
2019-09-14,1.5199999999999996
2019-09-15,-1.5899999999999999
2019-09-16,-1.4899999999999984
2019-09-17,1.0199999999999978
2019-09-18,2.17
2019-09-19,-2.6099999999999977
2019-09-20,-2.9600000000000026
2019-09-21,5.620000000000001
2019-09-22,-1.9299999999999997
2019-09-23,2.0999999999999996
2019-09-24,-1.6500000000000004
2019-09-25,-0.7999999999999989
2019-09-26,3.17
2019-09-27,-3.0100000000000016
2019-09-28,0.19000000000000128
2019-09-29,0.2699999999999996
2019-09-30,-1.4299999999999997
2019-10-01,2.1400000000000006
2019-10-02,-0.33999999999999986
2019-10-03,-0.5800000000000018
2019-10-04,-0.7399999999999984
2019-10-05,1.4900000000000002
2019-10-06,0.259999999999998
2019-10-07,-0.9399999999999977
2019-10-08,-1.5000000000000018
2019-10-09,1.8100000000000005
2019-10-10,-1.0599999999999987
2019-10-11,-0.6600000000000019
2019-10-12,2.030000000000001
2019-10-13,-1.83
2019-10-14,2.6500000000000004
2019-10-15,2.9799999999999986
2019-10-16,-7.809999999999999
2019-10-17,-1.4300000000000006
2019-10-18,5.08
2019-10-19,4.240000000000001
2019-10-20,-4.270000000000001
2019-10-21,3.0
2019-10-22,-9.29
2019-10-23,4.120000000000001
2019-10-24,3.719999999999999
2019-10-25,5.050000000000001
2019-10-26,-5.13
2019-10-27,-7.530000000000001
2019-10-28,5.890000000000002
2019-10-29,2.2399999999999984
2019-10-30,2.6799999999999997
2019-10-31,-12.06
2019-11-01,2.5100000000000016
2019-11-02,5.039999999999999
2019-11-03,-0.2400000000000002
2019-11-04,2.5700000000000003
2019-11-05,-1.2300000000000004
2019-11-06,-2.709999999999999
2019-11-07,5.470000000000001
2019-11-08,-11.010000000000002
2019-11-09,6.48
2019-11-10,1.37
2019-11-11,1.75
2019-11-12,-7.57
2019-11-13,3.9800000000000004
2019-11-14,2.4799999999999995
2019-11-15,-0.7899999999999991
2019-11-16,-1.200000000000001
2019-11-17,1.5200000000000005
2019-11-18,-1.75
2019-11-19,1.1000000000000005
2019-11-20,-1.0500000000000007
2019-11-21,1.5
2019-11-22,1.6600000000000001
2019-11-23,-2.92
2019-11-24,-3.67
2019-11-25,4.24
2019-11-26,2.709999999999999
2019-11-27,-2.089999999999998
2019-11-28,-4.820000000000002
2019-11-29,4.8500000000000005
2019-11-30,2.59
2019-12-01,-7.149999999999999
2019-12-02,0.7099999999999986
2019-12-03,3.0200000000000005
2019-12-04,1.1299999999999994
2019-12-05,-0.879999999999999
2019-12-06,1.3699999999999992
2019-12-07,-1.1100000000000003
2019-12-08,-0.7399999999999993
2019-12-09,3.42
2019-12-10,-5.879999999999999
2019-12-11,-2.480000000000002
2019-12-12,5.73
2019-12-13,1.5800000000000005
2019-12-14,-2.33
2019-12-15,1.8899999999999988
2019-12-16,1.4600000000000017
2019-12-17,-8.670000000000002
2019-12-18,2.4200000000000004
2019-12-19,3.0499999999999994
2019-12-20,0.9900000000000007
2019-12-21,0.20999999999999952
2019-12-22,-0.35999999999999943
2019-12-23,0.08999999999999897
2019-12-24,0.2900000000000018
2019-12-25,-2.1400000000000015
2019-12-26,0.7400000000000002
2019-12-27,2.1500000000000004
2019-12-28,-0.9400000000000013
2019-12-29,1.0800000000000018
2019-12-30,-9.82
2019-12-31,6.17
2020-01-01,1.3200000000000003
2020-01-02,5.4
2020-01-03,-2.8899999999999997
2020-01-04,-8.340000000000002
2020-01-05,4.1800000000000015
2020-01-06,4.029999999999999
2020-01-07,-3.21
2020-01-08,-0.4299999999999997
2020-01-09,2.96
2020-01-10,2.5600000000000005
2020-01-11,-1.5100000000000016
2020-01-12,-6.979999999999999
2020-01-13,7.82
2020-01-14,-1.5300000000000011
2020-01-15,-2.83
2020-01-16,-2.7499999999999982
2020-01-17,-0.060000000000001386
2020-01-18,6.390000000000001
2020-01-19,-6.8500000000000005
2020-01-20,2.72
2020-01-21,1.38
2020-01-22,0.6999999999999997
2020-01-23,2.0800000000000005
2020-01-24,-2.2900000000000005
2020-01-25,-2.1099999999999994
2020-01-26,2.1899999999999995
2020-01-27,0.5700000000000003
2020-01-28,-2.04
2020-01-29,1.4100000000000001
2020-01-30,-0.20999999999999996
2020-01-31,0.34999999999999964
2020-02-01,-1.2199999999999998
2020-02-02,0.5499999999999998
2020-02-03,2.1499999999999995
2020-02-04,0.7800000000000002
2020-02-05,-0.8099999999999987
2020-02-06,-4.870000000000001
2020-02-07,-3.13
2020-02-08,6.92
2020-02-09,0.29000000000000004
2020-02-10,2.369999999999999
2020-02-11,-1.049999999999999
2020-02-12,-3.0199999999999996
2020-02-13,-3.24
2020-02-14,-0.8400000000000016
2020-02-15,5.000000000000002
2020-02-16,2.099999999999999
2020-02-17,-0.9399999999999995
2020-02-18,1.7500000000000009
2020-02-19,-7.290000000000001
2020-02-20,2.5300000000000002
2020-02-21,-1.5100000000000002
2020-02-22,2.85
2020-02-23,1.31
2020-02-24,2.2600000000000002
2020-02-25,-3.4400000000000004
2020-02-26,-2.7
2020-02-27,0.3200000000000003
2020-02-28,3.24
2020-02-29,-0.35000000000000053
2020-03-01,1.0200000000000005
2020-03-02,1.38
2020-03-03,-0.22000000000000064
2020-03-04,-5.679999999999998
2020-03-05,1.0999999999999979
2020-03-06,-0.35999999999999943
2020-03-07,1.1400000000000006
2020-03-08,2.2199999999999998
2020-03-09,1.2599999999999998
2020-03-10,-0.2500000000000009
2020-03-11,-1.009999999999998
2020-03-12,-1.0600000000000023
2020-03-13,0.22000000000000242
2020-03-14,-0.7800000000000011
2020-03-15,0.379999999999999
2020-03-16,-0.46999999999999886
2020-03-17,1.4000000000000004
2020-03-18,-0.22000000000000064
2020-03-19,-0.1899999999999995
2020-03-20,-0.040000000000000924
2020-03-21,-3.8900000000000006
2020-03-22,2.0500000000000025
2020-03-23,5.799999999999997
2020-03-24,-3.6899999999999977
2020-03-25,-2.710000000000001
2020-03-26,1.4800000000000004
2020-03-27,3.0999999999999996
2020-03-28,-2.360000000000001
2020-03-29,-2.8299999999999983
2020-03-30,0.019999999999999574
2020-03-31,3.209999999999999
2020-04-01,-3.6099999999999985
2020-04-02,2.9099999999999993
2020-04-03,1.4400000000000004
2020-04-04,-0.03000000000000025
2020-04-05,-0.8600000000000012
2020-04-06,1.1800000000000015
2020-04-07,0.2400000000000002
2020-04-08,0.7799999999999994
2020-04-09,-5.779999999999999
2020-04-10,-3.9700000000000015
2020-04-11,7.530000000000001
2020-04-12,5.760000000000001
2020-04-13,-8.450000000000001
2020-04-14,-0.6100000000000003
2020-04-15,0.47000000000000064
2020-04-16,3.1899999999999995
2020-04-17,2.3100000000000005
2020-04-18,-2.95
2020-04-19,3.0600000000000005
2020-04-20,-5.710000000000001
2020-04-21,1.8000000000000007
2020-04-22,-0.22000000000000064
2020-04-23,5.510000000000002
2020-04-24,-7.1800000000000015
2020-04-25,2.9800000000000004
2020-04-26,-3.8100000000000005
2020-04-27,2.66
2020-04-28,3.3499999999999996
2020-04-29,0.39000000000000057
2020-04-30,-7.0
2020-05-01,4.220000000000001
2020-05-02,1.3199999999999985
2020-05-03,-0.11999999999999922
2020-05-04,0.8100000000000005
2020-05-05,-1.8200000000000003
2020-05-06,-6.029999999999999
2020-05-07,3.709999999999998
2020-05-08,4.860000000000001
2020-05-09,-6.28
2020-05-10,4.130000000000001
2020-05-11,-0.4900000000000011
2020-05-12,0.6400000000000006
2020-05-13,1.4799999999999995
2020-05-14,-0.7599999999999998
2020-05-15,-1.08
2020-05-16,0.19000000000000128
2020-05-17,0.7999999999999972
2020-05-18,-2.0399999999999974
2020-05-19,-2.8000000000000007
2020-05-20,2.66
2020-05-21,2.459999999999999
2020-05-22,1.3100000000000005
2020-05-23,-2.7700000000000014
2020-05-24,-0.8799999999999972
2020-05-25,-0.32000000000000206
2020-05-26,0.5800000000000018
2020-05-27,0.9399999999999977
2020-05-28,-1.3899999999999988
2020-05-29,0.47000000000000064
2020-05-30,-0.23000000000000043
2020-05-31,-1.7200000000000006
2020-06-01,3.8499999999999996
2020-06-02,-0.379999999999999
2020-06-03,-0.08999999999999808
2020-06-04,-1.9200000000000035
2020-06-05,1.6400000000000006
2020-06-06,-1.8299999999999983
2020-06-07,2.1999999999999993
2020-06-08,-0.19000000000000128
2020-06-09,-0.5899999999999999
2020-06-10,-1.2899999999999991
2020-06-11,-4.27
2020-06-12,4.630000000000001
2020-06-13,1.1599999999999984
2020-06-14,-0.8399999999999999
2020-06-15,-0.20999999999999908
2020-06-16,-0.7500000000000018
2020-06-17,1.0000000000000018
2020-06-18,0.5199999999999996
2020-06-19,-0.120000000000001
2020-06-20,0.8100000000000005
2020-06-21,0.6100000000000012
2020-06-22,-0.9199999999999999
2020-06-23,-0.120000000000001
2020-06-24,-1.4500000000000028
2020-06-25,0.9200000000000053
2020-06-26,-2.060000000000004
2020-06-27,2.660000000000002
2020-06-28,0.5299999999999994
2020-06-29,-0.7599999999999998
2020-06-30,-1.7999999999999972
2020-07-01,1.9999999999999964
2020-07-02,-0.370000000000001
2020-07-03,-0.9399999999999977
2020-07-04,-0.16999999999999815
2020-07-05,1.0099999999999945
2020-07-06,-0.269999999999996
2020-07-07,0.1700000000000017
2020-07-08,0.01999999999999602
2020-07-09,0.08999999999999986
2020-07-10,0.730000000000004
2020-07-11,-4.020000000000003
2020-07-12,4.330000000000002
2020-07-13,-1.8100000000000023
2020-07-14,-0.879999999999999
2020-07-15,2.080000000000002
2020-07-16,-1.4000000000000021
2020-07-17,1.0199999999999996
2020-07-18,-0.6099999999999977
2020-07-19,0.29999999999999893
2020-07-20,1.2699999999999978
2020-07-21,-2.179999999999998
2020-07-22,0.6800000000000015
2020-07-23,-0.5100000000000016
2020-07-24,2.1899999999999995
2020-07-25,-1.7100000000000009
2020-07-26,0.020000000000003126
2020-07-27,-0.19000000000000128
2020-07-28,1.0299999999999976
2020-07-29,1.1000000000000014
2020-07-30,-2.849999999999998
2020-07-31,0.9299999999999962
2020-08-01,-0.389999999999997
2020-08-02,-0.6300000000000008
2020-08-03,-0.15000000000000036
2020-08-04,0.9900000000000002
2020-08-05,1.0700000000000003
2020-08-06,-0.33000000000000007
2020-08-07,-1.0999999999999996
2020-08-08,0.4900000000000002
2020-08-09,0.42999999999999794
2020-08-10,1.0300000000000011
2020-08-11,0.21000000000000263
2020-08-12,-1.4100000000000037
2020-08-13,-0.35999999999999943
2020-08-14,1.2600000000000016
2020-08-15,-2.400000000000002
2020-08-16,-0.48999999999999844
2020-08-17,2.76
2020-08-18,-4.18
2020-08-19,4.57
2020-08-20,2.2799999999999976
2020-08-21,-5.799999999999997
2020-08-22,2.799999999999999
2020-08-23,0.8800000000000008
2020-08-24,-0.8500000000000032
2020-08-25,0.5700000000000038
2020-08-26,-1.1500000000000021
2020-08-27,0.610000000000003
2020-08-28,-0.9300000000000033
2020-08-29,0.8200000000000003
2020-08-30,-0.7999999999999972
2020-08-31,0.5699999999999967
2020-09-01,-0.41999999999999815
2020-09-02,-1.8300000000000018
2020-09-03,1.1500000000000004
2020-09-04,0.9000000000000021
2020-09-05,-3.650000000000002
2020-09-06,2.8500000000000014
2020-09-07,0.6099999999999994
2020-09-08,2.9899999999999984
2020-09-09,-3.549999999999997
2020-09-10,3.5599999999999987
2020-09-11,-2.1500000000000004
2020-09-12,-1.0199999999999996
2020-09-13,-1.6400000000000006
2020-09-14,2.8000000000000007
2020-09-15,-0.5400000000000009
2020-09-16,-1.7799999999999994
2020-09-17,2.870000000000001
2020-09-18,-3.660000000000002
2020-09-19,1.0900000000000016
2020-09-20,-1.5700000000000003
2020-09-21,2.369999999999999
2020-09-22,1.7599999999999998
2020-09-23,1.0600000000000005
2020-09-24,0.5299999999999994
2020-09-25,-3.9099999999999984
2020-09-26,-0.16000000000000014
2020-09-27,2.9099999999999984
2020-09-28,-2.1499999999999986
2020-09-29,-5.57
2020-09-30,5.099999999999999
2020-10-01,1.7600000000000016
2020-10-02,-3.490000000000001
2020-10-03,2.7600000000000007
2020-10-04,1.1799999999999997
2020-10-05,-0.40999999999999925
2020-10-06,0.9899999999999984
2020-10-07,-0.379999999999999
2020-10-08,-3.0600000000000005
2020-10-09,5.32
2020-10-10,-1.4199999999999982
2020-10-11,-4.320000000000002
2020-10-12,2.0700000000000003
2020-10-13,-5.040000000000001
2020-10-14,4.100000000000001
2020-10-15,2.4299999999999997
2020-10-16,-6.050000000000001
2020-10-17,2.8100000000000014
2020-10-18,5.459999999999999
2020-10-19,-2.21
2020-10-20,-0.7900000000000009
2020-10-21,0.2300000000000022
2020-10-22,-0.5600000000000023
2020-10-23,-0.129999999999999
2020-10-24,0.27000000000000135
2020-10-25,-4.340000000000002
2020-10-26,4.66
2020-10-27,1.540000000000001
2020-10-28,0.029999999999997584
2020-10-29,-8.709999999999997
2020-10-30,1.509999999999999
2020-10-31,6.140000000000001
2020-11-01,-1.790000000000001
2020-11-02,-3.4599999999999995
2020-11-03,4.08
2020-11-04,1.15
2020-11-05,0.7400000000000002
2020-11-06,-0.11000000000000121
2020-11-07,-0.24999999999999822
2020-11-08,-1.3800000000000008
2020-11-09,-0.17999999999999972
2020-11-10,1.5999999999999996
2020-11-11,-0.9600000000000009
2020-11-12,-5.979999999999999
2020-11-13,2.1099999999999994
2020-11-14,3.130000000000001
2020-11-15,0.46999999999999886
2020-11-16,-4.7299999999999995
2020-11-17,3.71
2020-11-18,0.23000000000000043
2020-11-19,0.5199999999999996
2020-11-20,2.63
2020-11-21,-2.579999999999999
2020-11-22,-0.02000000000000135
2020-11-23,-3.839999999999999
2020-11-24,3.9899999999999993
2020-11-25,4.510000000000001
2020-11-26,-7.2700000000000005
2020-11-27,2.9800000000000004
2020-11-28,-1.58
2020-11-29,1.0700000000000003
2020-11-30,-5.090000000000002
2020-12-01,3.3000000000000016
2020-12-02,1.9599999999999995
2020-12-03,0.9399999999999995
2020-12-04,0.04000000000000137
2020-12-05,-2.570000000000001
2020-12-06,1.9800000000000004
2020-12-07,-2.3000000000000007
2020-12-08,1.1800000000000006
2020-12-09,1.6400000000000006
2020-12-10,-0.870000000000001
2020-12-11,1.3200000000000003
2020-12-12,0.41000000000000103
2020-12-13,-3.9000000000000012
2020-12-14,-0.7599999999999998
2020-12-15,1.4299999999999997
2020-12-16,1.5500000000000007
2020-12-17,-2.75
2020-12-18,2.1499999999999995
2020-12-19,1.1300000000000008
2020-12-20,1.1399999999999988
2020-12-21,-2.8499999999999988
2020-12-22,-0.4300000000000006
2020-12-23,2.29
2020-12-24,-2.66
2020-12-25,-1.4900000000000002
2020-12-26,3.4100000000000006
2020-12-27,1.0
2020-12-28,0.4099999999999997
2020-12-29,-0.8600000000000003
2020-12-30,-0.13999999999999968
2020-12-31,1.4000000000000004
