0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.4745454510885753,0.7821926109799014,-0.6339360558057114,-1.2461211325845234,0.5781285586969451,0.0660761061060194,0.0185295440167913,-0.6884291032109595,-0.0143671449737134,-0.8965856317189513,0.615306251685195,0.4464788779103212,0.0644363130986501,-0.4888561603136747,0.3359458817047218,-0.5456257218108795,0.2900345833378631,0.7304384437177726,1,0.8973758926889798
-1.4967767929672071,0.4574891060774055,-0.6226254247184765,-1.0955777289668105,0.5778625398009962,0.0671182326519836,0.0339041555711967,-0.538087596102018,0.0360907469363422,-0.7819267020662253,0.5946060211187593,0.4672675620329747,0.3835079230676148,-0.5365112456599631,0.3705678816946512,-0.5262670478650768,0.3715875154517638,0.6708707168232578,1,0.8973758926889798
-0.7537512321440047,0.7776456734996061,-0.5651402862127823,-1.5052853277539122,0.5774602769816444,0.0691497581408127,-0.3278684802790071,-0.6877606681754453,0.0445374010468093,-0.687661747252075,0.6656767266470723,0.4132104091449831,0.3246471582756717,-0.5638883771131467,0.3286910557065366,-0.5377230104267856,0.31395036086377,0.7341505020857377,1,0.8973758926889798
-1.565640239907546,0.5700132632848335,-0.6354832762680341,-0.3111915071082107,0.5766750687364568,0.0712291536007346,-0.1312029058036382,-0.3537973770826269,-0.2420565883376261,-1.0640012977450608,0.6834449369145412,0.369471235788383,0.2974007351214831,-0.5654309251893135,0.313603534341445,-0.5165368810881339,0.292106833976891,0.6766979132167442,1,0.8973758926889798
0.9013861694772408,-0.0458275556633107,-0.6358242346917939,-0.0967954277380076,0.5757387688793589,0.0730991565664853,-0.009743651013642,-0.067340028315894,0.1908856992263065,-0.2598606045808297,0.6962577589510127,0.5217170457071703,0.1868840067756765,-0.577346637864929,0.3160283754282192,-0.4746990821168475,0.319324314659818,0.7210041163091673,1,0.8973758926889798
-1.2031370582397032,-0.0152409117965431,-0.6239832221181857,-1.1156345451389522,0.5777900372723169,0.0676831024230471,-0.4749742476953367,-0.2675276144095854,-0.4435770863407998,-0.733740121909471,0.5222919859263052,0.7504013329266359,0.1506411258356408,-0.4543584251333332,0.3028035386753486,-0.566216802329234,0.3637696832516834,0.7643663864235863,1,0.8973758926889798
0.1248055121668472,-0.5316308461486363,-0.5899175489837217,-1.0125366028681957,0.576777274178945,0.0701787060664438,-0.4810836071503928,-0.9052222375558576,0.2164423123962328,-0.9365788528917104,0.7048230450679606,0.4431881147044378,0.2021257317055418,-0.4081295568195866,0.1683457961602386,-0.5335413782525068,0.3484376518099577,0.6707838929439204,1,0.8973758926889798
-1.360681384220256,-0.617291226001827,-0.588563935601617,-0.8734633552057792,0.5769035892322558,0.0703396662337174,-0.3272603026787056,-0.701123343301215,-0.3056862832105629,-0.6033737225243787,0.6733541256577842,0.4976049794836013,0.2251592764323391,-0.4147086855639249,0.3744124444454333,-0.5237287870411144,0.3524457599040255,0.7307969291434314,1,0.8973758926889798
-1.627048876774213,0.6907266016393552,-0.6295100048251758,-0.3699268892121339,0.5766710361771976,0.0714641185745976,-0.3055219418121414,-0.5070642821646678,-0.0855777169079721,-0.952821271229169,0.6792773165378078,0.5690999202636752,0.1910863050379554,-0.5637517348091978,0.3192930737348184,-0.5554478831418469,0.366960393066336,0.7166419065059233,1,0.8973758926889798
-1.150143811023817,-0.085489092678794,-0.6135597441207739,-0.8741103703337799,0.577144375789987,0.0695665123559256,-0.5731335311788065,-0.776068029907554,-0.0851986735222712,-0.7136821831203077,0.6565412143864385,0.4763909268262118,0.2297858295771829,-0.65737429466196,0.3375749604349069,-0.523576649687442,0.3046855674413623,0.6533155903695811,1,0.8973758926889798
0.4531440782510348,-0.5466649125728529,-0.6525069792401509,-0.7508622426014563,0.5773340788391874,0.0674383180618078,-0.0467338800368257,-0.7020656531158678,0.0223211417727144,-1.0803151500322792,0.5970966138534819,0.4974071508658074,0.2333898810547376,-0.450918319236343,0.5066726292717159,-0.685166288030449,0.2981633758218208,0.713257743290709,1,0.8973758926889798
-0.546254409732112,0.8307401919993247,-0.5722371565195303,-1.538829543474858,0.5775969057351051,0.0686073706577128,-0.3230517415174074,-0.7131081355886267,0.034734887127365,-0.7115838360061947,0.6414777741732552,0.4856394297190154,0.307582035252369,-0.5297661673890824,0.2869920960514034,-0.5383476400541142,0.2994360314007167,0.7581367786511986,1,0.8973758926889798
-0.8619170142547306,-0.5966638054810679,-0.5816775616658807,-0.9934217314407632,0.5768774868983078,0.0703700069342428,-0.3637358977409368,-0.6574926523292608,-0.2868798096265357,-0.7786800337723953,0.7009350707626033,0.3741921120617018,0.1820455370943407,-0.5529911882234072,0.2716226902399931,-0.5312766017005437,0.3931802677675914,0.7323377913357954,1,0.8973758926889798
-0.7373363828807988,-0.6697502401089577,-0.5663123368720743,-1.1954035189184733,0.5771870723882516,0.0688318936603576,0.4737080286698181,-0.6710546700770095,-0.2832244663619231,-0.8589311846155661,0.6501483223000876,0.5831253246907332,0.3779599849553408,-0.5519642010180708,0.1490169037211325,-0.5406859611813422,0.2926161245393501,0.702530631510133,1,0.8973758926889798
-0.9854979740432422,-0.4118004074630795,-0.6443206133552473,-0.8793047746055939,0.5776452768758664,0.067345171034908,-0.4778907137125844,-0.9225013805426164,-0.112057581758474,-0.7049625507365855,0.6146530655881104,0.5243677141456069,0.1386039581688369,-0.6353884670634226,0.267923172185026,-0.5262925845548303,0.2665143304033596,0.7115043894809729,1,0.8973758926889798
-1.1648300823674225,0.1888256936524891,-0.5304196793680028,-0.9484563249889416,0.577473753579352,0.4467430338448686,-0.1537129493261443,-0.6550469606200203,-0.13593924668325,-0.7931431011897454,0.7542547144514936,0.457670079904325,0.1047857892878,-0.5745211947146379,0.319698827967592,-0.5357130843945016,0.2658540824816967,0.673301379151173,0,0.8973760919582526
-1.1500303790559117,-0.0845618535056893,-0.5688941161452398,-0.8722624442959187,0.5778092563007885,0.4452977023305535,-0.5726340716550082,-0.7756940265650976,-0.0856898825284544,-0.7137092066917295,0.6806344412670761,0.4808316063994119,0.2332291988825744,-0.6567955412509998,0.3382728460362125,-0.5241101989936782,0.3042998821443436,0.6533704558010948,0,0.8973760919582526
-1.4928715191226043,-0.0116060549680652,-0.5376087370984098,-0.839189476589476,0.5774963118595782,0.4465239531885671,-0.0233865307723333,-0.5949545371436258,-0.1497912319217583,-0.8036288011354809,0.7582266704253381,0.3737211229509284,0.1294009127168675,-0.3522460460488319,0.3609418302284021,-0.4648903446476482,0.2713395811401315,0.7131559587072943,0,0.8973760919582526
-1.396880008449738,0.2406068359062116,-0.5728321980191619,-0.964758958446083,0.5781847234249003,0.4442053422907849,-0.1514992245270697,-0.3377408607629081,-0.0227847978059478,-0.9468674286144292,0.6311532119074869,0.7325235208470391,-0.0076380815545341,-0.5030054237644387,0.3090032725096787,-0.5402135857404088,0.3486374082704536,0.6575012586209993,0,0.8973760919582526
-1.5248891070035389,-0.1715726978675153,-0.534482942639409,-1.1606431304197906,0.5780062560002464,0.4445785406822339,0.1183401900392402,-0.4841162413305918,0.128653107963315,-0.8037025413901133,0.6198571785509432,0.718242110223476,0.4566548360664009,-0.3541478965908785,0.3039045371821061,-0.4912351148673639,0.2812714885151261,0.6970075699728173,0,0.8973760919582526
-0.7537960393309314,0.7779111696753944,-0.5436815294845126,-1.5042420784323804,0.5784826018621985,0.4434848077010981,-0.327068375378829,-0.6890217499160296,0.0450752141010258,-0.6877042942848516,0.6528855360723581,0.4110070955408101,0.322993643237389,-0.5640678570199457,0.3284576485094533,-0.5375697026763062,0.3140850020980874,0.7341402409094887,0,0.8973760919582526
0.9014195724473002,-0.0452349911095384,-0.6028954151631523,-0.0953544646371406,0.5765844258530238,0.4481242525384572,-0.0090921409546631,-0.067792964555665,0.1909149151702105,-0.2598954790982241,0.7016967976933115,0.5227975448228482,0.1877496414704742,-0.5771513587755942,0.3162552623728683,-0.4748852554403769,0.3192017830108314,0.7210260441459504,0,0.8973760919582526
-0.8619763721685384,-0.5964591592360673,-0.5623527701097734,-0.9924524753805032,0.5779326802266551,0.4445766757667727,-0.3629081472889077,-0.6589040867211591,-0.2862473738541216,-0.7787240082498943,0.6847522096172821,0.3713778565561611,0.1799233430359501,-0.5532403907341381,0.2713036469235177,-0.5310601346804812,0.3933627551197329,0.732321541505959,0,0.8973760919582526
0.4533775537157096,-0.5452356614707495,-0.5902361385942781,-0.7484038721581037,0.5777277946556938,0.4442286490404196,-0.0464624963157984,-0.7004512404000701,0.0210492953414004,-1.080330397184742,0.6491711229416277,0.5068881011252903,0.2406998522760199,-0.4497643543429448,0.5080770128580061,-0.6862209013107454,0.297382960052754,0.7133620151143185,0,0.8973760919582526
-1.4965997015691967,0.4586825636977064,-0.5686236991147325,-1.0934060824108858,0.5783836208527018,0.4434110883105423,0.0342826658056466,-0.5370557999100622,0.0351855635380441,-0.781947480566987,0.6335378067458027,0.4743811124246582,0.3890017630859786,-0.5356274558568009,0.3716404253182972,-0.5270769189757388,0.3709925033892651,0.6709517826142163,0,0.8973760919582526
-1.2582456303933838,-0.4706154209716701,-0.498718051974005,-1.5333901164145878,0.5779780336250271,0.44495050864782,-0.0291640189775873,-0.2481415687469119,-0.0021366872107463,-0.9343032397945076,0.7006497997286598,0.3019363598955113,0.3300397513039401,-0.6419178304695351,0.3776707167995241,-0.5038872156303553,0.3757165476453951,0.7271563968684526,0,0.8973760919582526
-1.6269991042364125,0.6913876223652635,-0.5941804744778515,-0.3684026836923362,0.577479716147095,0.4466336428652946,-0.3049015329989949,-0.5073480716717105,-0.0856549515220405,-0.9528545398712508,0.6885319846720395,0.5708677290183919,0.1924792036303747,-0.5634780177904397,0.3196163013137837,-0.5557051106436572,0.3667840345347973,0.7166705715779923,1,0.8973760919582526
-0.7374248422483688,-0.6696672937255326,-0.5512554756602914,-1.1945822493807563,0.5783080026121858,0.4427818010373762,0.4745910702255494,-0.672766809771536,-0.2824027851531136,-0.8589780139825096,0.6271821200135522,0.5790891853824572,0.3749004328567343,-0.5523528487366653,0.1485265881658729,-0.5403431756221136,0.2928943041271396,0.7025024043731218,0,0.8973760919582526
0.2183878578624122,-0.0283616873878386,-0.5706178118834008,-0.905106970968211,0.5777136981551285,0.4449774451130401,-0.2996171676743892,-0.9139173089607172,-0.1943659711542539,-1.2372816680060537,0.6391274521779332,0.72329419959582,0.265593723693748,-0.5995860443417232,0.4256387063009221,-0.3535957352418631,0.3287908277536512,0.7317014164610761,0,0.8973760919582526
-0.9852663174194276,-0.4103787626023247,-0.5823165183558948,-0.8768556533199002,0.578043101248347,0.4441194544225503,-0.4776158742975757,-0.920905761908233,-0.1133176003500132,-0.7049779763196387,0.6663036158549304,0.5337722966674189,0.1458553445126056,-0.6342432174955158,0.2693168512563922,-0.5273393029264288,0.2657398953990209,0.711607912722884,0,0.8973760919582526
-1.3656432066825448,-0.432843646293403,-0.5424920622990977,-1.2691360569109236,0.5782837171266659,0.44344493110916,0.0016314798859586,-0.814992553393213,0.1612091741773445,-0.72249377273912,0.7087127071189802,0.4344106591467023,0.12231847174332,-0.5643338607596518,0.3337192593707618,-0.5236134319628597,0.3425334855704825,0.7670555189039295,1,0.8973760919582526
-0.3048438726884178,0.6111031313979726,-0.5188278393953688,-1.1535264674385828,0.5773310274749233,0.4476610308976427,-0.6538085954502555,-0.4472224115556696,-0.2613016165141186,-0.8530522655831507,0.7001542670886665,0.439675921055342,0.3312249409523709,-0.3781553567770946,0.2783934836486029,-0.5091581407596361,0.3121772137454049,0.7324589552353546,1,0.8973760919582526
-1.645652017226059,0.4303032347617456,-0.6272406875884419,-0.233359872136129,0.5777236096724064,0.4452253152455805,-0.2877705360986702,-0.5610398049745208,0.2097298585721776,-1.1128750655678208,0.687730146041717,0.4154193105647032,0.211992720153651,-0.559688287231973,0.2493265074104104,-0.5370410361824547,0.2878253679660715,0.7854574468213289,0,0.8973760919582526
-1.3734836837890505,-0.3804523901969304,-0.5233088571069887,-1.0500544970899892,0.5774646515728092,0.4468912880834069,-0.615880280102959,-0.6349432505888056,-0.1680778163793516,-0.5637389441046498,0.6837887224057106,0.6181330979082882,0.2628840381168822,-0.5250675915442742,0.3730444625392267,-0.5441537359329989,0.2658821134113305,0.6980583383583195,0,0.8973760919582526
-1.202912676979329,-0.0138496919011821,-0.5630461097049144,-1.1132224204838943,0.5782042958686942,0.4443931954468116,-0.4746855855044024,-0.2660071721008591,-0.4447897935732403,-0.7337562612148854,0.5722467009078216,0.7595004444977642,0.1576581726693556,-0.4532480368673924,0.3041543996870188,-0.5672319410660409,0.3630191713062566,0.7644669153387038,0,0.8973760919582526
-1.5655941050514657,0.570659071528045,-0.6006872372137504,-0.309685799903731,0.5774919658183025,0.4463665827094927,-0.1305755856025289,-0.3541187547524982,-0.2421101672721451,-1.064034923248323,0.6918516874061211,0.3710863090677577,0.2986764639588752,-0.5651746388215383,0.3139053528905622,-0.5167783187725485,0.2919424369748084,0.6767250811254163,0,0.8973760919582526
-1.1385049816712218,0.4415831128558926,-0.5539271618326834,-1.393711687416154,0.5786388600999787,0.4428360757205801,-0.1044462822659896,-0.7030113938406146,-0.1487931390439753,-0.6857231642074587,0.6453024383575862,0.6368273044632811,0.0092922769679643,-0.6309802079488886,0.3185857845672481,-0.536471146590944,0.2903627543046664,0.7294164864217711,1,0.8973760919582526
-0.909083382080924,-0.7906904288498663,-0.5217139474132976,-1.209626357800983,0.5776299962040709,0.4460324059881488,-0.4659569875992465,-0.2606016396906931,-0.1770253548660983,-0.9458391614385088,0.72823336738137,0.2983323834316523,0.0232443157058747,-0.4222129626120412,0.3271534451400911,-0.4716795040883391,0.291991074193061,0.6979376444828291,0,0.8973760919582526
-1.3605461261620286,-0.6162727119325406,-0.5406973598678395,-0.8715044392760105,0.5775191670713673,0.4462634272999787,-0.3268023114826839,-0.7005238109817874,-0.3063194262940426,-0.603398604928717,0.7025348583943324,0.5029620719088527,0.2293056642678926,-0.4140253482470669,0.375238784225827,-0.5243570752517253,0.3519883054302707,0.7308607775553262,0,0.8973760919582526
0.0333105914826399,0.5932146111860105,-0.5336118258666694,-1.1339431321087303,0.5774379614039711,0.4470112053513319,-0.6415200399871916,-0.4113937018953281,-0.0887762851999626,-1.046334794807574,0.6823092716102094,0.534322186826086,0.2365130340985375,-0.5345139151298268,0.2307947655898471,-0.5590683690729499,0.3371363313773273,0.689325983206092,0,0.8973760919582526
-0.8502046680097276,0.8193554339245784,-0.5135070189103138,-1.4587294378606046,0.5780044820387618,0.4454205580438635,-0.2478853692890194,-0.685826642796892,-0.0425187170945542,-0.6618546775084141,0.7262979263604029,0.4010297768602268,0.1770603880725212,-0.4349073371083451,0.3750335347460299,-0.4917034030996442,0.3294646451745265,0.6779667996424792,0,0.8973760919582526
-1.4519411431388622,-0.2783094233110358,-0.5760494915583372,-0.7003978262051973,0.577669856764397,0.4455251239435726,-0.5505455095679831,-0.867503349250047,0.1707685210911387,-0.6809030644747662,0.6790595732710024,0.5210499209808374,0.3486533012509549,-0.542628463238218,0.3528040272319008,-0.5310669883686936,0.3626978006776439,0.6801536489880978,0,0.8973760919582526
-0.6528135433196058,-0.739351505554637,-0.557520991700943,-0.8618119444603207,0.5776687321129059,0.4452093906604473,-0.090385622726981,-0.604903798119725,-0.4649859291160186,-0.8900831597228216,0.6819759987249631,0.4236403481609859,0.255631132732033,-0.5944539231420382,0.2993179322097217,-0.5436242644715075,0.3080879300063444,0.7231231015914885,0,0.8973760919582526
0.1249589586336759,-0.5305362696658654,-0.5393835167847414,-1.0104851953618372,0.5773517664583148,0.4462629430423996,-0.4806601728941848,-0.9044347644222874,0.2156908909150061,-0.9366019509901458,0.7382433660177674,0.4493088845063988,0.2068579683162302,-0.4073590662478137,0.1692791810898724,-0.5342486155500965,0.3479203896889229,0.6708552271727993,0,0.8973760919582526
-1.0168137374769484,-0.6141987908421747,-0.4726431012588789,-1.6337419798500292,0.5776655099306599,0.446135533162977,-0.1899412874767614,-0.3287450552131921,0.3819533407349837,-1.006965256032781,0.7313080802190833,0.606109482344888,0.03998496205758,-0.5658630570102946,0.303900197018615,-0.5173359829053943,0.331062330226577,0.7029939819784695,0,0.8973760919582526
-0.5460882313792625,0.8318880121715349,-0.519835904794908,-1.536713391864887,0.5781426381226558,0.4448039407704548,-0.3226524971190691,-0.7121891038851567,0.0339006707677152,-0.7116056850904982,0.6778658068723434,0.4922947736846731,0.3127243660056519,-0.5289346695388693,0.2880004125855053,-0.539110141712589,0.2988769039265859,0.7582133529519666,0,0.8973760919582526
-1.623112569317679,-0.3662746107010681,-0.6014804427818466,-0.4617312358661015,0.5777482047068923,0.4449358996516631,-0.344975755189132,-0.858453024886338,0.2435445445350426,-0.8241775305263791,0.6882177762935725,0.5549194638315407,0.1676358219576258,-0.404896552235847,0.2988972945358382,-0.5069684766432994,0.3310094542374275,0.7483587061416095,0,0.8973760919582526
-1.288506895162541,-0.726356564024445,-0.4898934251380024,-1.2911951572198892,0.5772060739646082,0.4479103442940126,-0.7953352546379137,-0.1424106275870141,0.1737458912703767,-0.9126510635746709,0.6790749278105591,0.5487867225127285,0.3861963016133371,-0.5825855587755483,0.3454839865193936,-0.5297373241424831,0.2478547814298146,0.7312929743248243,0,0.8973760919582526
-0.4743119756239005,0.7836218620820047,-0.5716652151598386,-1.2436627621411709,0.5785222745134515,0.4428664370846312,0.0188009277378186,-0.6868146904951618,-0.0156389914050274,-0.8966008788714142,0.6673807607733409,0.4559598281698042,0.0717462843199324,-0.4877021954202766,0.3373502652910121,-0.546680335091176,0.2892541675687963,0.7305427155413822,0,0.8973760919582526
-1.3594587456103286,-0.6111764858959703,-0.2033139228059181,-0.850332758058198,0.6530787004705152,0.6236343949976437,-0.3262284118496553,-0.7010091760985742,-0.3066904508212334,-0.6034014871509912,0.7568721176262918,0.513166930780985,0.2373547079697942,-0.4126703407843247,0.3769604484632118,-0.5256512771781736,0.3509848704337411,0.7309858074476724,0,0.8977083070477788
-0.6516461337700595,-0.7339206048987342,-0.2084007461921294,-0.8402333003055139,0.6530474890491903,0.6232864523607682,-0.089963773629133,-0.6045622236542842,-0.4658773785932966,-0.8900781909991231,0.7549674460952611,0.4372053874906401,0.2662579110445284,-0.5927154413576706,0.301510595103763,-0.5452658423806628,0.3068213413617828,0.7232810690785653,0,0.8977083070477788
-0.5450808798254085,0.8366495635887728,-0.1941892761798793,-1.5159486735840684,0.653882947984667,0.6214688144654639,-0.3219265469508598,-0.7135014085841709,0.0340500711906116,-0.7116164182587449,0.713548877965964,0.4991394520992835,0.3181956750969597,-0.5279631363977524,0.2892510781662337,-0.5400569676563306,0.2981366225780884,0.7583054452495821,0,0.8977083070477788
-1.2875213696990089,-0.7216862875033886,-0.1674477442812169,-1.2705414288309782,0.6529956864983094,0.6243826468973883,-0.7945678361419278,-0.1439484612629995,0.1740372257705696,-0.9126639379100008,0.7096704930482691,0.5547149880752873,0.3909645921744827,-0.5817186095403293,0.3466061979210338,-0.5305894111818501,0.2471862692580531,0.7313760836420589,0,0.8977083070477788
-1.6443391004077017,0.4363426347255255,-0.2567807903580057,-0.2110412953686054,0.6527736821307574,0.6245861842234578,-0.2876251425193324,-0.5591947039959391,0.2078921819129227,-1.1128558223968996,0.7946382991180859,0.4350937689080339,0.2273062886672261,-0.5572525794082867,0.2523755314983724,-0.5393142067874404,0.2860803181432696,0.7856753008442794,0,0.8977083070477788
-1.20157793407065,-0.0077190170412205,-0.1893852647162347,-1.0907928538244631,0.6532050656553551,0.6239466355163222,-0.4745816602528413,-0.2639365421453062,-0.4467694043097915,-0.7337348768768805,0.684242359840101,0.780091315693146,0.1736747597130927,-0.4507077451378083,0.307331877954069,-0.5695998505754013,0.3612023523067188,0.7646937523420353,0,0.8977083070477788
-0.4730172472141444,0.7895851996323,-0.2038727743946053,-1.2214366769502365,0.6536134325315441,0.6220668301528138,0.0189808782569701,-0.6851575303307227,-0.0173583896665351,-0.8965834200063957,0.7700493256364507,0.4748706091364252,0.0864740040583725,-0.4853536408515051,0.340292244229734,-0.5488745566091829,0.2875689253932745,0.7307530837473484,0,0.8977083070477788
-1.1372866445775918,0.4472269882695524,-0.1973380382213019,-1.3718740668468965,0.6539025774689864,0.6213624699680457,-0.1041211925996203,-0.7021435850955745,-0.1500157680349452,-0.6857131994272323,0.730164732725009,0.6525306404477219,0.0215594318508376,-0.6289976970507595,0.3210781738791616,-0.5383337819436399,0.2889287042477207,0.7295954141964037,0,0.8977083070477788
0.4546722821254658,-0.5392723239204543,-0.2224436978290447,-0.7261777869671697,0.6528189526737864,0.6234290421086023,-0.0462825457966469,-0.698794080235631,0.0193298970798928,-1.0803129383197236,0.7518396878047378,0.5257988820919113,0.2554275720144601,-0.4474157997741733,0.511018991796728,-0.6884151228287523,0.2956977178772322,0.7135723833202847,0,0.8977083070477788
-0.3038237892485429,0.6159179265046498,-0.191313991254698,-1.1326970050541518,0.6530425774451153,0.624438237729438,-0.6531068351399159,-0.4484031576847841,-0.2612350109696453,-0.8530617497372655,0.7388050499315683,0.4470551736336489,0.3371063441862731,-0.3771228163575374,0.2797190808337992,-0.5101602310642629,0.3113950670438114,0.7325562876048591,0,0.8977083070477788
-0.9080378348690072,-0.7857691463643105,-0.1904656602213428,-1.1886674072093264,0.6532840263906246,0.6230342790935164,-0.4653036070046463,-0.2615192686800079,-0.1771243390784708,-0.9458461475643594,0.772819573722834,0.3067807843373525,0.0299459072249658,-0.4210584076356032,0.3286289055342237,-0.4727921231147363,0.2911251967852754,0.6980454569961116,0,0.8977083070477788
-1.4507737335893158,-0.272878522655133,-0.2269292460495235,-0.6788191820503904,0.6530486137006813,0.6236021856438936,-0.5501236604701353,-0.8671617747846063,0.1698770716138606,-0.6808980957510677,0.7520510206413007,0.5346149603104915,0.3592800795634503,-0.5408899814538505,0.3549966901259421,-0.5327085662778487,0.3614312120330822,0.6803116164751746,0,0.8977083070477788
0.219433405074329,-0.0234404049022829,-0.239369524691446,-0.8841480203765545,0.6533677283416822,0.6219793182184078,-0.2989637870797889,-0.914834937950032,-0.1944649553666264,-1.2372886541319046,0.6837136585193975,0.7317426005015201,0.2722953152128392,-0.5984314893652852,0.4271141666950546,-0.3547083542682604,0.3279249503458656,0.7318092289743585,0,0.8977083070477788
-1.1638354626995897,0.1935340013802879,-0.206640270278616,-0.927756350811736,0.6532428233331824,0.6232955744030916,-0.1529628093000655,-0.6564908238889344,-0.1357070513819307,-0.7931550833721241,0.7869700737958331,0.4639801841552385,0.1098470042365132,-0.5736106688519614,0.3208745619438523,-0.536604645977358,0.2651556664862952,0.6733882313768996,0,0.8977083070477788
-0.8607471220297473,-0.5907696463743167,-0.2041631726192702,-0.9705593598652916,0.6531717462598179,0.623199355560055,-0.3626037917864266,-0.6579235134876336,-0.2875409698837398,-0.778712972886126,0.7721582569126603,0.3875393989666276,0.1925420071839044,-0.5512055878830601,0.2738602633249753,-0.5329701394853643,0.3918928204744191,0.732504960770782,0,0.8977083070477788
0.902476032704378,-0.0402680711758918,-0.2700466540920758,-0.0743400190995304,0.6522138047037325,0.6252224111896415,-0.0084594945239511,-0.0685978290564942,0.1907449639191897,-0.259901394640533,0.7488267569627309,0.5317041521545743,0.1948027422546464,-0.5759445118462073,0.3177949498565449,-0.4760452439189614,0.3183000210146778,0.7211383481494233,0,0.8977083070477788
-0.7362810776300044,-0.6643352742071598,-0.2056029235562414,-1.173123844275516,0.6537401707761343,0.6206502440550943,0.4750578433451553,-0.6726695583644807,-0.2831404727133204,-0.8589753648564848,0.6946621027066139,0.5916614441223889,0.3847656077615543,-0.5507276661836872,0.1505800923659021,-0.5418821197181963,0.2917054654240419,0.702650640298119,0,0.8977083070477788
-1.6219669858584544,-0.3609349849413468,-0.2555611450312763,-0.4402635816032021,0.6531762643148666,0.6228203902603506,-0.3445124377635075,-0.8583369793978683,0.2427950291350611,-0.824174702969764,0.7561217178079602,0.5675680903091433,0.1775595817399593,-0.4032626543573773,0.3009615032507913,-0.50851531564808,0.3298146347696019,0.7485076906483051,0,0.8977083070477788
-1.364392130453432,-0.4270628585354708,-0.1811015170503511,-1.2471319515038044,0.6534734804881387,0.6222601819940758,0.0018943670606631,-0.8137864511827162,0.1597736440704298,-0.7224805962082683,0.801206260270269,0.4514886144092205,0.1356401544214363,-0.5621944740026759,0.3364043299513075,-0.5256181756721174,0.3409917817484327,0.7672479211491336,0,0.8977083070477788
-1.015828212013416,-0.6095285143211182,-0.1501974204020934,-1.613088251461118,0.6534551224643611,0.6226078357663526,-0.1891738689807756,-0.3302828888891774,0.3822446752351766,-1.0069781303681111,0.7619036454567932,0.6120377479074466,0.0447532526187258,-0.5649961077750756,0.3050224084202552,-0.5181880699447613,0.3303938180548155,0.703077091295704,0,0.8977083070477788
-1.564615854951374,0.5752989230837076,-0.2793085389430461,-0.289069068145456,0.6532980125759004,0.6227746949489905,-0.1297943443306176,-0.3557317647541406,-0.2417715214128534,-1.0640485113060143,0.7207514173585275,0.3767091036796327,0.303210415009967,-0.5643425508882852,0.3149847462325064,-0.517598826177124,0.2912978478619588,0.6768051961158571,0,0.8977083070477788
0.0343706894214378,0.598196743602354,-0.2002295735025526,-1.1129101882558023,0.6530591231427313,0.6241414591844551,-0.6408943049444423,-0.4121609782333287,-0.0889698921305328,-1.046340353488702,0.7302871485222804,0.5433815296331539,0.2436833046377367,-0.5332896375494569,0.2323558621033718,-0.5602441473689301,0.3362226078517177,0.6894397843729618,0,0.8977083070477788
-0.8491700338429715,0.8242310789620434,-0.1838592055974808,-1.4378259822149015,0.6536831635611604,0.6223261456034144,-0.2472112545305309,-0.6868570362746924,-0.0425467342682785,-0.6618627342178066,0.7683403797739116,0.4090199713399012,0.1834104703265313,-0.4338050740848561,0.3764447680506184,-0.492768652673854,0.3286346523551089,0.6780701206655712,0,0.8977083070477788
-0.7526559123942872,0.7832279767110703,-0.1985624686735033,-1.4828021716424578,0.6539229871380954,0.6213211555368773,-0.3265946908712603,-0.6889620866718028,0.0443611822203684,-0.6877020020200073,0.7195176011227682,0.4234266188054,0.3327416483871819,-0.5624601051179504,0.3304897436796344,-0.5390928569549932,0.3129081249244458,0.7342869796710891,0,0.8977083070477788
-1.523909038062587,-0.1669252400705042,-0.2128374987221842,-1.140017149503857,0.6538081942018701,0.6210027005127011,0.1191179756171701,-0.4857104572508199,0.128979925982832,-0.8037159510172143,0.6491808673246755,0.7239412725730218,0.4612473719950061,-0.3533070933321339,0.3049946350389743,-0.4920635171806372,0.2806209186375485,0.6970884335449566,0,0.8977083070477788
-1.148781121667659,-0.0787886719891056,-0.2077703165430134,-0.8502675880464587,0.6530031282182354,0.6240969056244998,-0.5723677287863224,-0.7745067184360149,-0.0871135847955943,-0.7136962085914682,0.7727040355970389,0.4978331939242591,0.2464922966831771,-0.6546648698195154,0.3409472121018341,-0.526107047794238,0.3027641590870218,0.6535621094646005,0,0.8977083070477788
0.1260099623681732,-0.5255921684562643,-0.2073349926532257,-0.9894984972972038,0.6529934709769459,0.6233129589206756,-0.4800171593815288,-0.9052960111673594,0.2155564231833094,-0.9366084018242256,0.784101448823209,0.457986388625112,0.2137353144678619,-0.4061783652949012,0.170786755028777,-0.5353849193025872,0.3470365699869534,0.6709652854311771,0,0.8977083070477788
-1.495348625340084,0.4644633514556385,-0.2072331538659859,-1.0714019770037668,0.6535733842141744,0.6222263391954581,0.0345455529803512,-0.5358496976995655,0.0337500334311295,-0.7819343040361353,0.7260313598970916,0.4914590676871763,0.4023234457640949,-0.5334880690998253,0.3743254958988429,-0.5290816626849966,0.3694507995672152,0.6711441848594204,0,0.8977083070477788
